,0,1,2,3,4,5,6,7,8,9,10
201,taxi,0.44391675895701654,-7.239567842450573,2.194297173514962,5.966669749259949,2.0637298908233643,2.0766851881742476,-0.7780247265473008,0.4261044,./Result13/labels/2020_12_03=08_25_50_298.txt,2020_12_03=08_25_50_298.txt
202,mpv,-53.956787444946514,-35.14259976124369,2.4622275904715067,4.581049654364586,1.998137135863304,1.976190899848938,-0.687928318977356,0.23378284,./Result13/labels/2021_08_23=15_47_33_127.txt,2021_08_23=15_47_33_127.txt
203,publicminibus,-20.119864143007558,-18.938485520905353,2.6094424388036126,6.949553361415862,2.3524889392852786,2.7751052339077,0.13139007985591888,0.23508295,./Result13/labels/2021_08_23=15_37_16_129.txt,2021_08_23=15_37_16_129.txt
204,mpv,-18.384400732691624,25.21371372975773,2.357227992411703,4.618814576625824,1.9731788730621338,1.8449746520519257,-0.04838375747203827,0.24155922,./Result13/labels/2021_08_23=16_11_13_588.txt,2021_08_23=16_11_13_588.txt
205,publicminibus,2.3456224510096497,-13.261732456966888,2.631072448037565,6.89601730120182,2.35804753613472,2.8336419401168826,-2.440463061258197,0.29658878,./Result13/labels/2020_12_02=09_04_42_833.txt,2020_12_02=09_04_42_833.txt
206,mpv,-53.956667328514285,-35.1427151362378,2.462212499290705,4.581089594125747,1.9981725414991378,1.9761839346885681,-0.6882205009460449,0.23392467,./Result13/labels/2021_08_23=15_33_08_130.txt,2021_08_23=15_33_08_130.txt
207,mediumtruck,-54.682503330754166,-37.104539882079024,3.085225111633539,10.467133036136627,2.8310627155303956,3.4437958366274835,0.08930546790361404,0.55658054,./Result13/labels/2020_12_03=08_33_01_299.txt,2020_12_03=08_33_01_299.txt
208,mpv,-53.85686405035996,-35.34577237720869,2.4789356558620934,4.5768756965398785,2.0408488541841505,1.995036302089691,-0.9694234728813171,0.54153347,./Result13/labels/2020_12_03=08_33_01_299.txt,2020_12_03=08_33_01_299.txt
209,mediumtruck,-53.087130325194465,-38.875595546550834,3.5041499662920836,11.74102064037323,3.0780216007232664,3.8362892692089083,0.2042199671268463,0.52110505,./Result13/labels/2020_12_03=08_33_01_299.txt,2020_12_03=08_33_01_299.txt
210,taxi,0.4504484404557725,-7.245542974762939,2.1949862236231565,5.976858186721802,2.0658284969329834,2.080968787550926,-0.7748611615970731,0.42596868,./Result13/labels/2020_12_03=08_25_51_297.txt,2020_12_03=08_25_51_297.txt
211,taxi,-14.18193379224447,35.337420740803275,2.1376534704267978,5.667866806983947,2.003781162261963,1.9126255971193313,-0.08787665516138077,0.40892568,./Result13/labels/2020_12_03=08_25_51_297.txt,2020_12_03=08_25_51_297.txt
212,mediumtruck,-54.69405797878945,-37.11885414567436,3.0820315818116075,10.447229738473892,2.8324899098873138,3.4400780562758446,0.09100846201181412,0.5798502,./Result13/labels/2021_08_23=16_01_44_097.txt,2021_08_23=16_01_44_097.txt
213,mpv,-53.85059062095094,-35.35384161771384,2.4794198312461377,4.576655269503593,2.0431925345659256,1.9963621977567674,-0.9836006760597229,0.56014574,./Result13/labels/2021_08_23=16_01_44_097.txt,2021_08_23=16_01_44_097.txt
214,mediumtruck,-53.08764022204538,-38.93529369601721,3.509340402394533,11.75014724779129,3.083292905807495,3.8392163038253786,0.21006664633750916,0.5355311,./Result13/labels/2021_08_23=16_01_44_097.txt,2021_08_23=16_01_44_097.txt
215,mediumtruck,-53.80048643676844,-39.04174023095663,3.3994691091477875,15.945519333600998,3.4184849123954772,4.074260194301605,-0.4007616341114044,0.4039738,./Result13/labels/2021_08_23=16_01_44_097.txt,2021_08_23=16_01_44_097.txt
216,mpv,-53.94970420024047,-35.22243973818212,2.464732944145799,4.573732589006424,2.0075053807497025,1.9772201957702638,-0.7746186256408691,0.30188468,./Result13/labels/2021_08_23=15_37_31_130.txt,2021_08_23=15_37_31_130.txt
217,publicminibus,7.402629652571092,-11.440073164031215,2.505444967493415,6.811884413778782,2.347146433234215,2.7422255750894546,-2.4395101064195237,0.4507383,./Result13/labels/2021_08_23=15_34_24_130.txt,2021_08_23=15_34_24_130.txt
218,coachbus,-9.25215955601934,-9.180643202906575,3.3378306743856525,12.169205650806427,2.8097143018245694,3.685129521906376,0.006327600218355656,0.22308104,./Result13/labels/2020_12_03=08_05_35_592.txt,2020_12_03=08_05_35_592.txt
219,construction-vehicle,-23.793568192968678,18.411222236182066,3.076665440417827,8.729005983173847,2.7126227926015853,3.3991438980102537,2.9692985229194164,0.22739996,./Result13/labels/2021_08_23=16_11_33_588.txt,2021_08_23=16_11_33_588.txt
220,coachbus,-3.35647002234956,5.406567452683292,3.313079515824095,11.832347957611084,2.8364577569961544,3.5913020288944244,1.4605923146009445,0.4083949,./Result13/labels/2020_12_03=08_52_43_797.txt,2020_12_03=08_52_43_797.txt
221,mpv,-14.30967415663704,29.228800738816282,2.366436132317409,4.588651235103607,1.9711910305023193,1.8904518502950667,-1.9465850554406643,0.2969104,./Result13/labels/2021_08_23=16_00_59_098.txt,2021_08_23=16_00_59_098.txt
222,cargo-mpv,-39.717887371269015,21.070091965044522,2.3879646273776887,4.9311044716835015,1.972883634328842,2.0335130088329314,0.03288142383098602,0.19290093,./Result13/labels/2020_12_02=08_24_10_841.txt,2020_12_02=08_24_10_841.txt
223,coachbus,0.7319543239945112,0.8946373454485731,3.2705995704880912,12.137573611736297,2.8003935039043424,3.635689465761185,0.02439468912780285,0.19878942,./Result13/labels/2020_12_03=00_56_41_971.txt,2020_12_03=00_56_41_971.txt
224,smalltruck,-18.1570467873075,-3.005619502730097,3.1250641758441926,6.788813881695271,2.399967767596245,3.3637038073539736,2.407490470550825,0.26595682,./Result13/labels/2020_12_03=08_51_46_798.txt,2020_12_03=08_51_46_798.txt
225,mpv,-53.95865694589333,-35.11868449712842,2.4618359211236243,4.580680590748787,1.9956216086149214,1.9761970911026001,-0.6591303944587708,0.22009265,./Result13/labels/2021_08_23=15_38_57_129.txt,2021_08_23=15_38_57_129.txt
226,publicminibus,-19.989290510917403,-19.009824039995358,2.6199860047437245,6.930222575008869,2.3540140256881714,2.7819756692647934,0.15608400106430054,0.21519549,./Result13/labels/2021_08_23=16_02_36_096.txt,2021_08_23=16_02_36_096.txt
227,publicminibus,-11.956310167122064,-23.613732828544197,2.6053065142557026,6.929616611123085,2.358233744978905,2.792089795470238,-2.3164244145154953,0.2716628,./Result13/labels/2020_12_03=08_10_41_295.txt,2020_12_03=08_10_41_295.txt
228,taxi,1.3974911411073543,-6.907974989054665,2.082802549943328,5.511336822509765,1.9640202255249022,1.8126397710442543,-0.7389969723299146,0.402592,./Result13/labels/2021_08_23=15_42_24_128.txt,2021_08_23=15_42_24_128.txt
229,mediumtruck,-22.059564943988725,14.138912666277069,2.8574978826642035,10.676112341284753,2.712474014997482,3.1222159581184386,-2.13699808716774,0.47720125,./Result13/labels/2021_08_23=16_04_37_095.txt,2021_08_23=16_04_37_095.txt
230,publicminibus,-6.655096522327594,-9.588499636988901,2.5212307387813926,6.854098517179489,2.360951066017151,2.787790777206421,-0.051068566739559174,0.30943972,./Result13/labels/2020_12_02=07_19_10_958.txt,2020_12_02=07_19_10_958.txt
231,coachbus,-9.885992111302022,-9.085984027608026,3.361734256632627,12.285339190006257,2.8038151867389676,3.683906507909298,-0.02333196811378002,0.22456329,./Result13/labels/2020_12_02=09_31_54_426.txt,2020_12_02=09_31_54_426.txt
232,dd,5.130598781136195,-15.485703009583593,3.2005852758139377,11.480976195454598,2.972657651901245,4.279355031967163,-2.5023197964341803,0.28928435,./Result13/labels/2021_08_23=15_35_40_129.txt,2021_08_23=15_35_40_129.txt
233,dd,4.828054009293737,-15.496752328803682,3.2562792831212284,11.571243338346482,2.984385934829712,4.37482718038559,-2.394484729929404,0.3816256,./Result13/labels/2020_12_03=08_17_55_98.txt,2020_12_03=08_17_55_98.txt
234,publicminibus,-6.752930501417062,-9.21771066342311,2.6431905244849627,6.89791347527504,2.3611818211078646,2.810611203312874,-0.021600155159831047,0.29456222,./Result13/labels/2021_08_23=15_44_53_127.txt,2021_08_23=15_44_53_127.txt
235,coachbus,-5.711252626810541,19.19210638833293,3.1049033718444408,10.861345550894738,2.7302643768787385,3.248682999372482,2.940170791000128,0.43945247,./Result13/labels/2020_12_03=09_00_48_706.txt,2020_12_03=09_00_48_706.txt
236,coachbus,-0.8961098962622094,15.306563810329166,3.219007282912732,11.72691880130768,2.830893524646759,3.503190583705902,2.465403291396797,0.41654718,./Result13/labels/2020_12_03=09_00_48_706.txt,2020_12_03=09_00_48_706.txt
237,coachbus,-9.858111767042743,-9.005292979639849,3.3582094582673165,12.23627375793457,2.7973641600608823,3.66987350410223,-0.008061626926064491,0.21449848,./Result13/labels/2020_12_03=08_16_40_698.txt,2020_12_03=08_16_40_698.txt
238,coachbus,-9.391671210745557,19.515230517634834,3.3095319282896822,11.99896665430069,2.855384690284729,3.650200743198395,0.04476814344525337,0.565817,./Result13/labels/2020_12_02=08_27_40_841.txt,2020_12_02=08_27_40_841.txt
239,coachbus,-9.597743618247128,19.165401134630585,3.3032616933854304,12.028830996036529,2.857195095539093,3.6479742655754093,-0.9926338556722456,0.5124825,./Result13/labels/2020_12_02=08_27_40_841.txt,2020_12_02=08_27_40_841.txt
240,coachbus,-7.850268385355983,18.053878519238815,3.2610619379281998,11.640993790507316,2.8160942902565003,3.498076353549957,2.986919891834259,0.40110856,./Result13/labels/2020_12_02=08_27_40_841.txt,2020_12_02=08_27_40_841.txt
241,privateminibus,-32.165849436946296,2.729180439436102,2.62828562758863,7.089393092870712,2.2980726556181907,2.5371210107803344,-2.4605805542320014,0.35961822,./Result13/labels/2020_12_02=07_19_09_58.txt,2020_12_02=07_19_09_58.txt
242,publicminibus,5.910991839746417,-5.217281550610915,2.623109862666577,6.914185034573078,2.3505668102502826,2.787193124294281,0.0026955492794513702,0.36466128,./Result13/labels/2021_08_23=15_44_29_127.txt,2021_08_23=15_44_29_127.txt
243,mpv,-53.94812727694771,-35.2271622105437,2.4650419263988734,4.573405487418174,2.008359001994133,1.9773090015649795,-0.7811309099197388,0.3075283,./Result13/labels/2021_08_23=16_06_01_294.txt,2021_08_23=16_06_01_294.txt
244,mpv,-53.95698976348517,-35.20130536187898,2.463433143645525,4.575117335915565,2.0036396898031232,1.9766914240121842,-0.7446190118789673,0.2768345,./Result13/labels/2021_08_23=15_35_58_129.txt,2021_08_23=15_35_58_129.txt
245,cargo-one-box,-39.70849815562281,21.0731612731628,2.3927709870785474,4.915034026265144,1.9666224498748779,2.0207398720979692,0.03582301735877991,0.20079896,./Result13/labels/2020_12_03=08_39_24_795.txt,2020_12_03=08_39_24_795.txt
246,mpv,-53.958423653394824,-35.121597389326304,2.4618637092113493,4.580741258740424,1.9959359415769578,1.9761790977716447,-0.6627622842788696,0.2217111,./Result13/labels/2021_08_23=15_39_08_129.txt,2021_08_23=15_39_08_129.txt
247,dd,3.907370426874083,-16.423089883367737,3.284509310245514,11.417942988991738,2.996121356487274,4.454701605319976,-2.4860775699572906,0.3305905,./Result13/labels/2020_12_03=00_07_11_387.txt,2020_12_03=00_07_11_387.txt
248,construction-vehicle,-5.932882153724103,-9.274353849920818,3.1761135918367662,11.995321300506593,2.7334747726917263,3.453238324582577,0.0024090148508548737,0.32043946,./Result13/labels/2021_08_23=16_10_30_588.txt,2021_08_23=16_10_30_588.txt
249,publicminibus,10.84056660287057,-11.224259271418504,2.5241182544827465,6.882817394793033,2.318092458188534,2.7656017978191376,-2.5009884363229724,0.34890887,./Result13/labels/2021_07_07=17_24_28_028.txt,2021_07_07=17_24_28_028.txt
250,coachbus,-9.857186687973458,-9.011598082595215,3.3590448499917986,12.32782656097412,2.796713698863983,3.701262374699116,0.013277420774102211,0.20448576,./Result13/labels/2020_12_03=00_07_06_386.txt,2020_12_03=00_07_06_386.txt
251,smalltruck,-5.719118897350819,14.406908857372182,3.0912532145977014,6.807575981557369,2.502841375231743,3.277859989643097,2.418398124476274,0.24854717,./Result13/labels/2020_12_02=08_20_33_842.txt,2020_12_02=08_20_33_842.txt
252,mpv,-53.95907891670635,-35.1729062090707,2.4626380028724673,4.577532427549362,2.000422310590744,1.976030314207077,-0.7153521776199341,0.25272587,./Result13/labels/2021_08_23=15_44_55_127.txt,2021_08_23=15_44_55_127.txt
253,publicminibus,-19.983787455385563,-18.91308410107484,2.6071293213292956,6.942415993213653,2.3515252462625504,2.783375624895096,0.14177511632442474,0.22374295,./Result13/labels/2021_08_23=16_06_17_294.txt,2021_08_23=16_06_17_294.txt
254,coachbus,0.6930322051685625,0.7863519938732393,3.2819611331634224,12.111600987911224,2.7900202705860138,3.6116338964104653,0.017209306359291077,0.1839276,./Result13/labels/2020_12_03=08_22_34_498.txt,2020_12_03=08_22_34_498.txt
255,coachbus,-9.233610169705686,-8.99135708405281,3.337070781569928,12.200808460235596,2.8126383345127106,3.6956813769340515,0.015426668338477612,0.21812116,./Result13/labels/2020_12_03=08_14_40_698.txt,2020_12_03=08_14_40_698.txt
256,coachbus,-9.296798437001959,-9.115346863618866,3.3378585523292426,12.17430970287323,2.8108946995735167,3.6776008117198944,0.002824181690812111,0.24706908,./Result13/labels/2020_12_03=08_48_14_798.txt,2020_12_03=08_48_14_798.txt
257,mpv,-20.062029571132285,17.031867146624485,2.3364685243666172,4.664175925374031,2.0261062928438185,1.9166262027025223,-2.495477648079395,0.3012829,./Result13/labels/2021_08_23=16_06_23_294.txt,2021_08_23=16_06_23_294.txt
258,publicminibus,-6.683671690174373,-9.507084055143029,2.5087526650130747,6.8626491107940675,2.366861052513123,2.804279410362244,-0.058586716651916504,0.27746925,./Result13/labels/2020_12_03=08_12_54_197.txt,2020_12_03=08_12_54_197.txt
259,mpv,-53.95919420580485,-35.175682973893174,2.462612125366926,4.577114829540252,2.0006451070308686,1.9759898775815963,-0.7177996039390564,0.25475773,./Result13/labels/2021_08_23=15_26_50_144.txt,2021_08_23=15_26_50_144.txt
260,publicminibus,-20.06748039282416,-18.935242339901567,2.6090056710019702,6.932014786720276,2.3525597705841066,2.782509336948395,0.13138934969902039,0.21665183,./Result13/labels/2021_08_23=15_46_33_127.txt,2021_08_23=15_46_33_127.txt
261,coachbus,-8.664292863916458,-7.959642759479523,3.361015693206341,11.893879135608673,2.833063289403915,3.7360082706809044,0.0020264536142349243,0.24712563,./Result13/labels/2020_12_03=08_10_05_294.txt,2020_12_03=08_10_05_294.txt
262,publicminibus,-20.08494439946223,-18.9915946056313,2.597550642557442,6.951687282085419,2.3535104594230654,2.7681509144306182,0.1301991045475006,0.2503871,./Result13/labels/2021_08_23=15_37_17_629.txt,2021_08_23=15_37_17_629.txt
263,coachbus,2.0179562182802155,7.2519893988893935,3.283077019561083,11.974033770561219,2.8728578901290893,3.6747156829833987,2.4287601932883263,0.31729656,./Result13/labels/2021_08_23=15_37_10_629.txt,2021_08_23=15_37_10_629.txt
264,coachbus,-9.859831312091645,-8.99972258650416,3.3611794165186586,12.24391382932663,2.7952378213405606,3.647357064843178,-0.012604190036654472,0.2398511,./Result13/labels/2020_12_03=08_54_45_698.txt,2020_12_03=08_54_45_698.txt
265,publicminibus,5.116420411969093,-17.496472967226147,2.4551300200670956,6.832077135145664,2.348035144686699,2.811646803379059,1.0151310060173273,0.31495595,./Result13/labels/2021_07_07=17_24_30_528.txt,2021_07_07=17_24_30_528.txt
266,construction-vehicle,-0.2882557909763527,-3.0923783841170858,3.1245526981800795,11.743101512432098,2.72705637049675,3.4127781974673272,0.01608848199248314,0.30181873,./Result13/labels/2020_12_03=08_10_07_194.txt,2020_12_03=08_10_07_194.txt
267,mpv,-14.32252897646069,28.51346832360718,2.355394893841818,4.911958585739136,2.0119370365142824,1.942437863230705,-2.0195763930678368,0.2227561,./Result13/labels/2020_12_03=08_31_37_298.txt,2020_12_03=08_31_37_298.txt
268,construction-vehicle,-19.80731126606402,-0.7683192875785245,3.1998609949685637,12.891392133235932,2.756195105075836,3.4082858415842057,-0.45675189793109894,0.25655326,./Result13/labels/2020_12_03=08_09_45_193.txt,2020_12_03=08_09_45_193.txt
269,dd,7.039147894159845,-12.912700626031317,3.2566479292458395,11.624448656558991,3.02180403804779,4.506520070552826,-2.4731251121273137,0.26053017,./Result13/labels/2020_12_03=08_49_30_798.txt,2020_12_03=08_49_30_798.txt
270,publicminibus,2.058202018811534,-15.888560217646654,2.6232378009594974,6.933824808716774,2.3336959569454194,2.7219148108959197,-2.52024028247053,0.509305,./Result13/labels/2021_08_23=15_46_59_127.txt,2021_08_23=15_46_59_127.txt
271,mpv,-29.10905634230099,24.455710136650957,2.405673680320382,4.68972793006897,1.9713020210266112,1.9308485358953476,-0.054253313690423965,0.25191694,./Result13/labels/2021_08_23=15_36_13_129.txt,2021_08_23=15_36_13_129.txt
272,cargo-mpv,-39.63703952950713,21.10800510547372,2.3845978792607783,4.975181284308433,1.9821251529455184,2.034035782814026,0.053943343460559845,0.20182069,./Result13/labels/2020_12_02=09_03_53_833.txt,2020_12_02=09_03_53_833.txt
273,construction-vehicle,-12.71921470102117,-4.549280523491413,3.154802274016664,11.569460742473602,2.7414011697769163,3.3866603577733043,0.2564872615039348,0.42405653,./Result13/labels/2021_08_23=16_07_48_793.txt,2021_08_23=16_07_48_793.txt
274,construction-vehicle,-12.239444902890828,-4.350828126732934,3.2062042128629984,11.86339818763733,2.752091519832611,3.3628056633472445,1.0414360105363896,0.42311668,./Result13/labels/2021_08_23=16_07_48_793.txt,2021_08_23=16_07_48_793.txt
275,publicminibus,9.405805225960448,-10.785455550843729,2.3181488360930236,6.133066709518433,2.142792594909668,2.3623832767009736,-2.2820552736520767,0.46979454,./Result13/labels/2020_12_02=08_21_57_842.txt,2020_12_02=08_21_57_842.txt
276,coachbus,-9.409716138690271,-8.831366970934313,3.3393801457211376,12.176969600200653,2.820002170562744,3.7089546089172365,-0.00014401040971279144,0.2297724,./Result13/labels/2020_12_03=08_19_20_498.txt,2020_12_03=08_19_20_498.txt
277,publicminibus,-20.292500123366143,-19.02648429975868,2.6357472401410345,6.96676720905304,2.354465575218201,2.7559937210083008,0.12680010497570038,0.28444636,./Result13/labels/2021_08_23=16_04_04_094.txt,2021_08_23=16_04_04_094.txt
278,construction-vehicle,0.049585806992641514,5.379840980504042,3.202924148964696,12.343465810775758,2.74801633310318,3.2841392166614534,0.04407155513763428,0.3283106,./Result13/labels/2020_12_03=08_52_41_797.txt,2020_12_03=08_52_41_797.txt
279,mpv,-20.949119304292932,15.2521230805592,2.3808226702734827,4.8406004190444945,1.9998075199127197,1.9278033210039138,-2.4803580939769745,0.30288276,./Result13/labels/2021_08_23=15_36_40_628.txt,2021_08_23=15_36_40_628.txt
280,coachbus,-9.266132023332048,-9.026562101163433,3.334659976435826,12.171304617404937,2.812860958576202,3.6873853791952134,0.00965903326869011,0.24096222,./Result13/labels/2020_12_02=09_31_18_127.txt,2020_12_02=09_31_18_127.txt
281,coachbus,-31.40333132513257,3.5962858959487805,3.287658774180338,12.034060317993164,2.853752113819122,3.6412998431921006,-2.3916983476706912,0.5845101,./Result13/labels/2020_12_03=08_34_33_798.txt,2020_12_03=08_34_33_798.txt
282,privateminibus,-35.13564282697495,1.3525468414199633,2.680780920191668,7.896615685343742,2.3102333658933643,2.5982219293117526,-2.573590688407421,0.40619424,./Result13/labels/2020_12_03=08_34_33_798.txt,2020_12_03=08_34_33_798.txt
283,publicminibus,-21.303240576176854,-20.16425237593839,2.623552489705384,6.950953332662582,2.3520562043190005,2.762788677811623,-1.5272919833660126,0.26086223,./Result13/labels/2021_07_07=17_24_07_528.txt,2021_07_07=17_24_07_528.txt
284,coachbus,-9.856954869881822,-9.027331275231841,3.3637214408628644,12.41168640089035,2.801912655353546,3.7287651581764223,-0.0059368908405303955,0.19709302,./Result13/labels/2020_12_02=09_07_35_832.txt,2020_12_02=09_07_35_832.txt
285,construction-vehicle,0.9651409957605979,-2.4251991089909897,3.1736245049815626,12.138176299095154,2.745121544122696,3.508129333615303,0.004550449550151825,0.21202463,./Result13/labels/2020_12_03=08_55_22_698.txt,2020_12_03=08_55_22_698.txt
286,taxi,0.3472365899370622,-7.250496372645402,2.204343692883849,5.946679318428039,2.0722164669036864,2.095499223589897,-0.764175713993609,0.32327053,./Result13/labels/2020_12_03=08_24_27_798.txt,2020_12_03=08_24_27_798.txt
287,coachbus,-9.27201113424685,-9.163960849692014,3.3430133385416116,12.195053004741668,2.8105290687084197,3.6899541640877724,0.0015543382614850998,0.21260782,./Result13/labels/2020_12_02=08_17_27_843.txt,2020_12_02=08_17_27_843.txt
288,coachbus,-9.237226872120079,-9.010909299585425,3.340872544493526,12.196803999423981,2.8147700824737547,3.70640131098032,0.013277162797749043,0.21314569,./Result13/labels/2020_12_03=08_53_51_797.txt,2020_12_03=08_53_51_797.txt
289,publicminibus,1.9217118956364467,-15.801287281479098,2.645102018859237,6.894435499370098,2.3625054810047152,2.7459504417181018,-2.3816274970769884,0.4814854,./Result13/labels/2020_12_03=08_17_00_98.txt,2020_12_03=08_17_00_98.txt
290,coachbus,-9.158435350157312,-9.139972753898368,3.354089486801997,11.79860442495346,2.8107601447105406,3.662523577153683,0.015559764578938484,0.27852872,./Result13/labels/2020_12_03=08_18_01_498.txt,2020_12_03=08_18_01_498.txt
291,mpv,-14.292754841124237,28.40340996852138,2.3571371104866268,4.834907269477844,1.9931401443481445,1.9283417111635208,-2.0159741640090942,0.23906884,./Result13/labels/2020_12_02=08_29_45_340.txt,2020_12_02=08_29_45_340.txt
292,coachbus,-9.42201418021192,-8.816505725859969,3.3331112452857194,12.166989765644074,2.8185073606967923,3.696672769844532,-5.99883496761322e-05,0.24737161,./Result13/labels/2020_12_02=08_27_04_341.txt,2020_12_02=08_27_04_341.txt
293,coachbus,-16.27379875918203,-3.228150384903083,3.317313475837931,12.10029886007309,2.808189064979553,3.6370894410014154,1.9723267736102794,0.29095596,./Result13/labels/2020_12_03=08_28_24_298.txt,2020_12_03=08_28_24_298.txt
294,mediumtruck,-54.70673854925706,-37.12925753645595,3.0774709865301846,10.417048046350478,2.8343258399963376,3.434062512755394,0.09428811818361282,0.6109775,./Result13/labels/2020_12_03=08_33_02_298.txt,2020_12_03=08_33_02_298.txt
295,mpv,-53.84217522110521,-35.36554651050505,2.480096564292908,4.576380241274833,2.0464865540266035,1.9982048696279526,-1.0033785104751587,0.585746,./Result13/labels/2020_12_03=08_33_02_298.txt,2020_12_03=08_33_02_298.txt
296,mediumtruck,-53.088588263594104,-39.018244019204005,3.5165957279577853,11.76307649230957,3.090667053222656,3.843204194903374,0.21825367212295532,0.55546814,./Result13/labels/2020_12_03=08_33_02_298.txt,2020_12_03=08_33_02_298.txt
297,mediumtruck,-53.822340368540786,-39.12405819243285,3.4034431740939617,16.138009640455248,3.4392089674472808,4.088502930164337,-0.40397489070892334,0.42156148,./Result13/labels/2020_12_03=08_33_02_298.txt,2020_12_03=08_33_02_298.txt
298,mediumtruck,-57.25530966026044,-39.993598185118216,3.342316344916821,12.78746241092682,3.227884090423584,4.246134886264801,-0.3586016297340393,0.40201673,./Result13/labels/2020_12_03=08_33_02_298.txt,2020_12_03=08_33_02_298.txt
299,coachbus,-2.331149051077341,-3.621330523173289,3.335798310378567,12.066821177959442,2.8110782756805417,3.5920982406139377,-0.07514599524438381,0.42782483,./Result13/labels/2020_12_03=08_41_28_798.txt,2020_12_03=08_41_28_798.txt
300,construction-vehicle,1.2262011783037394,-2.191542139031555,3.166801967233419,11.957313024044037,2.7365852551460264,3.462507495284081,-0.006729833781719208,0.2871096,./Result13/labels/2020_12_03=08_49_18_798.txt,2020_12_03=08_49_18_798.txt
301,coachbus,0.7208047645341051,0.8839562004261745,3.2785889197438953,12.089545135974884,2.7964687616825104,3.6251685846447947,0.023276865482330322,0.21940885,./Result13/labels/2020_12_03=08_19_03_498.txt,2020_12_03=08_19_03_498.txt
302,cargo-one-box,-39.73988543660079,21.072272717352753,2.38385495300591,4.883539755105972,1.9475478794574737,2.023726378083229,0.04650682955980301,0.209975,./Result13/labels/2020_12_03=08_16_51_498.txt,2020_12_03=08_16_51_498.txt
303,publicminibus,-13.450271154595487,-22.363135492621627,2.6130193288698793,6.952579453110695,2.349938459157944,2.773284142255783,-2.7606132477521896,0.23231407,./Result13/labels/2020_12_03=08_45_29_797.txt,2020_12_03=08_45_29_797.txt
304,taxi,3.6368577565644813,-8.23796296578027,2.1713861076831815,5.515032769203186,1.9956945152282715,1.910572875738144,-0.030717365443706512,0.3149114,./Result13/labels/2020_12_03=08_59_17_707.txt,2020_12_03=08_59_17_707.txt
305,publicminibus,-19.910432217099622,-19.032819432134236,2.6006826594546437,6.9138002495765685,2.351358128666878,2.7660383726358413,0.16949643194675446,0.22727154,./Result13/labels/2021_08_23=15_37_12_129.txt,2021_08_23=15_37_12_129.txt
306,taxi,1.5910550339161664,-6.157432188274965,2.1333795629441736,5.609635087966919,1.9727744045257567,1.8507497141361235,-0.051505675539374296,0.59998953,./Result13/labels/2020_12_03=08_42_36_798.txt,2020_12_03=08_42_36_798.txt
307,taxi,1.0519472435410708,-5.181269413016879,2.0491479106545447,5.1547386360168455,1.9112300453186035,1.7375515496134757,-0.11704404093325133,0.44773188,./Result13/labels/2020_12_03=08_42_36_798.txt,2020_12_03=08_42_36_798.txt
308,taxi,-14.294209763129174,34.59153008998434,2.1709560162723065,5.45696839427948,1.9553856620788574,1.8413999766111373,-0.2276422530412674,0.40094975,./Result13/labels/2020_12_03=08_42_36_798.txt,2020_12_03=08_42_36_798.txt
309,construction-vehicle,-2.336282025033205,-3.0617261689926263,3.1810079893730583,12.005366553783418,2.721714069128036,3.47896921813488,-0.03787820786237716,0.38456905,./Result13/labels/2020_12_03=08_18_04_698.txt,2020_12_03=08_18_04_698.txt
310,coachbus,-9.91460644920228,-9.006877614526907,3.350364076847211,12.28456808423996,2.7889923458099366,3.6768248696923256,0.017633458599448204,0.19424301,./Result13/labels/2020_12_03=08_22_59_399.txt,2020_12_03=08_22_59_399.txt
311,publicminibus,-19.334354749206735,-18.159775240175538,2.6157683617956935,6.968233451128006,2.3447315286397936,2.7542786424160006,0.09091890603303909,0.2890898,./Result13/labels/2021_08_23=16_02_44_096.txt,2021_08_23=16_02_44_096.txt
312,publicminibus,-6.476795238147899,-8.794021058629388,2.632026377949864,6.905839880526066,2.372518702507019,2.843453980565071,-0.016660010442137718,0.22781889,./Result13/labels/2021_08_23=15_45_00_127.txt,2021_08_23=15_45_00_127.txt
313,mpv,-53.88361542458018,-35.319072858173065,2.475708948582411,4.575413092374801,2.0321081957817078,1.9888680721521377,-0.9206604957580566,0.47765502,./Result13/labels/2021_08_23=15_46_13_127.txt,2021_08_23=15_46_13_127.txt
314,mediumtruck,-53.08616860910877,-38.66919750154846,3.4856098028942943,11.708481090545655,3.059457424640655,3.8256488196849823,0.1839958280324936,0.46968985,./Result13/labels/2021_08_23=15_46_13_127.txt,2021_08_23=15_46_13_127.txt
315,mediumtruck,-54.676401488264936,-37.0588571706471,3.095783115893602,10.521432661771774,2.826099399089813,3.460419033765793,0.08008792251348495,0.46507978,./Result13/labels/2021_08_23=15_46_13_127.txt,2021_08_23=15_46_13_127.txt
316,construction-vehicle,-30.832993143969443,-2.5317585370087845,3.227334895202425,12.645686379432679,2.7532090351581573,3.441427471160889,0.014207053929567427,0.20424925,./Result13/labels/2020_12_03=08_18_13_598.txt,2020_12_03=08_18_13_598.txt
317,coachbus,-9.815503968841751,-8.967553271840863,3.351779403816909,12.305948870658876,2.7957304003238677,3.69976150649786,0.014789741486310959,0.19457975,./Result13/labels/2020_12_03=08_11_37_195.txt,2020_12_03=08_11_37_195.txt
