,0,1,2,3,4,5,6,7,8,9,10
257,construction-vehicle,-7.548881415268188,-3.7469752071079165,3.2166492178607733,10.656859851837158,2.7948816566467283,3.4936062132120136,-0.0009974303344885763,0.7270166,./Result/labels/2021_08_23=15_35_56_629.txt,2021_08_23=15_35_56_629.txt
258,construction-vehicle,-9.971353106871577,-3.780239072177442,3.083966127473861,10.542269220113754,2.737268847942352,3.365736797451973,-0.0902879739878699,0.82913095,./Result/labels/2021_08_23=15_35_57_130.txt,2021_08_23=15_35_57_130.txt
259,construction-vehicle,-12.194467291765624,-3.8147284477261683,3.169266371753067,10.278340177059174,2.7447778882980347,3.411343148827553,-0.30723513166109717,0.8937607,./Result/labels/2021_08_23=15_35_57_630.txt,2021_08_23=15_35_57_630.txt
260,construction-vehicle,-13.713714683332109,-3.3362542430235904,3.115596298504621,10.244101828336715,2.7173055379390716,3.373487107753754,-0.2569676861166954,0.8037478,./Result/labels/2021_08_23=15_35_58_129.txt,2021_08_23=15_35_58_129.txt
261,construction-vehicle,-16.324938720599107,-2.186749344318987,3.1005186653770513,9.795346110105514,2.7229537994861603,3.37178126513958,-0.4257127021749814,0.89553756,./Result/labels/2021_08_23=15_35_58_629.txt,2021_08_23=15_35_58_629.txt
262,construction-vehicle,-18.20997122355078,-1.1708674031317134,3.156085228795186,10.340439941167832,2.7777576909065247,3.52366684961319,-0.5282699912786484,0.878086,./Result/labels/2021_08_23=15_35_59_129.txt,2021_08_23=15_35_59_129.txt
263,Car,-22.630945091523408,18.10733671778653,2.1082735944241286,4.224970252692699,1.8760252567529678,1.4474201091527938,1.4065203020970027,0.55741876,./Result/labels/2021_08_23=15_35_59_129.txt,2021_08_23=15_35_59_129.txt
264,Car,-22.575545451095035,18.14680620650804,2.1511434979736803,4.33324303150177,1.8653455638885497,1.513149790585041,3.193354070186615,0.41071287,./Result/labels/2021_08_23=15_35_59_129.txt,2021_08_23=15_35_59_129.txt
265,construction-vehicle,-19.16777001021568,0.21984174945408563,3.0127057529389862,9.905248640656472,2.7837983553409575,3.149090211868286,-0.6160671512285868,0.82592916,./Result/labels/2021_08_23=15_35_59_629.txt,2021_08_23=15_35_59_629.txt
266,construction-vehicle,-20.95570296122648,1.8571662918888663,3.062833584845066,9.891531980633737,2.752850666761398,3.3721630811691283,-0.8045708031083146,0.75142825,./Result/labels/2021_08_23=15_36_00_129.txt,2021_08_23=15_36_00_129.txt
267,construction-vehicle,-22.530497886652732,3.620627016136593,3.0631983426734806,9.32988523989916,2.692441767692566,3.229284525632858,-1.0421136915683746,0.56751597,./Result/labels/2021_08_23=15_36_00_629.txt,2021_08_23=15_36_00_629.txt
268,construction-vehicle,-22.851414586125706,5.934474401464266,3.0578120735585688,8.709853496134281,2.668549414873123,3.191493142604828,-1.0664990097284317,0.60502917,./Result/labels/2021_08_23=15_36_01_129.txt,2021_08_23=15_36_01_129.txt
269,construction-vehicle,-23.375511520040398,9.541742610525912,3.0935234776251015,8.721516271710396,2.6669733781814573,3.318534307479858,-1.7962837455173333,0.34308955,./Result/labels/2021_08_23=15_36_01_629.txt,2021_08_23=15_36_01_629.txt
270,construction-vehicle,-23.2037159673731,11.816448249562123,3.046917949385941,8.825449354231358,2.693794394612312,3.2276653254032133,-1.8454435961320996,0.575571,./Result/labels/2021_08_23=15_36_02_130.txt,2021_08_23=15_36_02_130.txt
271,Car,-11.341752155479135,18.48578453039217,2.172939666926861,4.269742472171783,1.821384861588478,1.5530179381370544,0.9508981766800085,0.4670222,./Result/labels/2021_08_23=15_36_02_130.txt,2021_08_23=15_36_02_130.txt
272,construction-vehicle,-22.370955275636344,13.270889313399795,3.0284944081977017,9.811383264780044,2.707617732286453,3.3259795553684235,-2.008370101451874,0.5359727,./Result/labels/2021_08_23=15_36_02_629.txt,2021_08_23=15_36_02_629.txt
273,Car,-9.630322905902203,18.169991764579585,2.204977052677423,4.3975497078895565,1.8048019627928733,1.580566308259964,2.7560737977425256,0.47580254,./Result/labels/2021_08_23=15_36_02_629.txt,2021_08_23=15_36_02_629.txt
274,construction-vehicle,-20.844722241965755,16.044332562500607,2.9537844579666848,8.990459701597691,2.7080965138673783,3.1611851227283476,-2.1866295263171196,0.6803633,./Result/labels/2021_08_23=15_36_03_129.txt,2021_08_23=15_36_03_129.txt
275,Car,-7.621006806030375,17.392624124678196,2.1685776505991825,4.362699485659599,1.8629033668041228,1.4942027696371079,2.874494972949227,0.45369455,./Result/labels/2021_08_23=15_36_03_129.txt,2021_08_23=15_36_03_129.txt
276,construction-vehicle,-19.559555505053797,17.764957684712535,2.9427669144272803,9.299439594864845,2.708721477150917,3.190111813545227,-2.6342626673479876,0.6473609,./Result/labels/2021_08_23=15_36_03_629.txt,2021_08_23=15_36_03_629.txt
277,Car,-6.000480004266435,16.307042275485397,2.1787330720797184,4.403120546221733,1.847849494934082,1.513062972843647,2.637742834786574,0.4771891,./Result/labels/2021_08_23=15_36_03_629.txt,2021_08_23=15_36_03_629.txt
278,Car,-4.843780311232837,14.479110213746122,2.1814110553190114,4.133000357985496,1.8564262943267822,1.5196214452385903,2.559138817091783,0.7395147,./Result/labels/2021_08_23=15_36_04_129.txt,2021_08_23=15_36_04_129.txt
279,construction-vehicle,-18.35601463197505,19.936091897924474,3.0497644710615273,8.92641558521986,2.6641793769598006,3.1628280701637266,-2.1943070242802305,0.53574073,./Result/labels/2021_08_23=15_36_04_129.txt,2021_08_23=15_36_04_129.txt
280,construction-vehicle,-18.29844623501821,19.375019986255328,2.9805215054601435,9.380420917510987,2.6528490254878996,3.2179379472732546,-0.38683645861844224,0.4489008,./Result/labels/2021_08_23=15_36_04_129.txt,2021_08_23=15_36_04_129.txt
281,Car,-4.064900189832949,13.453616275207319,2.137522003695369,4.31017111158371,1.861857192993164,1.4300775175094604,2.329782024025917,0.62308085,./Result/labels/2021_08_23=15_36_04_629.txt,2021_08_23=15_36_04_629.txt
282,construction-vehicle,-16.529458829888963,21.951289554929936,2.9904377087652687,9.090064643859863,2.6953801659345626,3.105800851821899,-2.1555814519524574,0.58469623,./Result/labels/2021_08_23=15_36_04_629.txt,2021_08_23=15_36_04_629.txt
283,construction-vehicle,-15.838179522500717,23.78941639174468,2.957650824844838,9.341538687586786,2.699867506146431,3.130607502222061,-2.1133840108911195,0.6904349,./Result/labels/2021_08_23=15_36_05_129.txt,2021_08_23=15_36_05_129.txt
284,Car,-3.4097007206370744,11.915047568839437,2.0832879800871016,4.371825973868369,1.8483643878698348,1.2883105008602143,1.851960025727749,0.44129705,./Result/labels/2021_08_23=15_36_05_129.txt,2021_08_23=15_36_05_129.txt
285,construction-vehicle,-14.578101473645082,26.32598119399125,3.078877921678126,9.124983594417573,2.6796137959957123,3.205424570560455,-2.085880283266306,0.560515,./Result/labels/2021_08_23=15_36_05_629.txt,2021_08_23=15_36_05_629.txt
286,construction-vehicle,-13.693616106320748,28.302710454792557,3.084109659343958,9.136311731994153,2.7106340075731277,3.4041084609031675,-1.8351522174974286,0.58898956,./Result/labels/2021_08_23=15_36_06_129.txt,2021_08_23=15_36_06_129.txt
287,construction-vehicle,-13.499570023099203,31.096172439499725,3.0229593822956087,9.215971316695214,2.684956323504448,3.159102552652359,-1.778316078086694,0.67539424,./Result/labels/2021_08_23=15_36_06_629.txt,2021_08_23=15_36_06_629.txt
288,Car,-6.4303775723341,0.08013423044942958,2.140035906776786,4.650366414070129,1.9004367275238037,1.4644456272125244,0.9680422830084959,0.31992957,./Result/labels/2021_08_23=15_36_09_130.txt,2021_08_23=15_36_09_130.txt
289,Car,-8.328035616190698,-0.547519023120969,2.182797472909093,4.523146100878715,1.909512727499008,1.5263113850355148,0.5773547720164061,0.5143632,./Result/labels/2021_08_23=15_36_09_630.txt,2021_08_23=15_36_09_630.txt
290,Car,-10.091189709127205,-1.0716403273321256,2.183575938411057,4.48586764228344,1.8545122311115265,1.5413771236538887,0.5753701676925023,0.7305044,./Result/labels/2021_08_23=15_36_10_129.txt,2021_08_23=15_36_10_129.txt
291,Car,-12.139172306123559,-2.0649596763372475,2.2077605472132564,4.432087995529175,1.8407079191207885,1.6198214684128762,0.22461221118768054,0.44234174,./Result/labels/2021_08_23=15_36_10_630.txt,2021_08_23=15_36_10_630.txt
292,Car,-14.441295719168076,-2.067004077941456,2.264095991652459,4.394069387435913,1.8540368456840515,1.647478475689888,0.08277400086323418,0.6591792,./Result/labels/2021_08_23=15_36_11_129.txt,2021_08_23=15_36_11_129.txt
293,Car,-16.965796391864846,-2.1308446147681663,2.207643330577761,4.506590311527252,1.87733742415905,1.6025239763259889,-0.28107234835624695,0.64897174,./Result/labels/2021_08_23=15_36_11_629.txt,2021_08_23=15_36_11_629.txt
294,Car,-19.47445114236451,-2.2064308328916353,2.175176886111498,4.459428025960922,1.8474472955465315,1.544398648917675,0.010402552783489283,0.42454198,./Result/labels/2021_08_23=15_36_12_129.txt,2021_08_23=15_36_12_129.txt
295,Car,-21.98320203749114,-2.1865017439003878,2.1815932257026436,4.445143747329712,1.8349186658859253,1.5934379246234893,-0.205087523907423,0.42484626,./Result/labels/2021_08_23=15_36_12_629.txt,2021_08_23=15_36_12_629.txt
296,Car,-24.520538686728326,-2.267612353242104,2.2006982313208283,4.513987256407737,1.886481793165207,1.6221198745965957,-0.05673475175475078,0.7414302,./Result/labels/2021_08_23=15_36_13_129.txt,2021_08_23=15_36_13_129.txt
297,Car,-26.877327161947477,-2.633092156519822,2.180581149205566,4.50290169763565,1.8720285217761994,1.5641184689998626,-0.10536927854021391,0.40909868,./Result/labels/2021_08_23=15_36_13_629.txt,2021_08_23=15_36_13_629.txt
298,Car,-31.519583749122965,0.38671828770294014,2.1338762784376746,4.389608773350715,1.8227827365398406,1.516296838760376,-2.605641957372427,0.23255086,./Result/labels/2021_08_23=15_36_14_129.txt,2021_08_23=15_36_14_129.txt
299,construction-vehicle,-0.19233905435095547,-4.467718344768034,3.152128838298842,11.233985889673233,2.731985203027725,3.3300755768418315,-0.014721348260839755,0.60187304,./Result/labels/2021_08_23=15_36_23_129.txt,2021_08_23=15_36_23_129.txt
300,construction-vehicle,-0.6757748928936609,-5.2145000688404775,3.1131913080960514,10.836857372760774,2.7240028541088104,3.360336177170277,-0.986363251383106,0.42587414,./Result/labels/2021_08_23=15_36_23_129.txt,2021_08_23=15_36_23_129.txt
301,construction-vehicle,-0.7992398551631412,-4.31465708333889,3.122596132002771,11.303516246080399,2.7495366678237914,3.328013306498528,-0.06518654711544508,0.64104867,./Result/labels/2021_08_23=15_36_23_629.txt,2021_08_23=15_36_23_629.txt
302,construction-vehicle,-0.7327064477597265,-5.063181538745516,3.134317743266002,10.977634979009629,2.77978023982048,3.486573085606098,-0.651980853949984,0.41547439,./Result/labels/2021_08_23=15_36_23_629.txt,2021_08_23=15_36_23_629.txt
303,construction-vehicle,-1.9184473102117567,-4.372688478001589,3.1497108804117895,11.139726561069489,2.7305434713363645,3.3149598526358606,-0.0798451056083043,0.56010157,./Result/labels/2021_08_23=15_36_24_129.txt,2021_08_23=15_36_24_129.txt
304,mpv,-30.86528114211197,-2.7379124758064126,2.3358108608648185,4.399714038491249,1.8109194737672805,1.8360452950000763,0.1251543723046779,0.49400127,./Result/labels/2021_08_23=15_36_24_129.txt,2021_08_23=15_36_24_129.txt
305,construction-vehicle,-4.170667816384442,-3.219402039385373,3.1156142876967787,10.278922687530518,2.808492192745209,3.2319871172904966,-0.002427479873100954,0.5535482,./Result/labels/2021_08_23=15_36_24_629.txt,2021_08_23=15_36_24_629.txt
306,construction-vehicle,-4.152947147349437,-4.927431207918089,3.208382336452603,11.621292551279069,2.7938102889060974,3.4739366407990455,0.01085112926860651,0.50882787,./Result/labels/2021_08_23=15_36_24_629.txt,2021_08_23=15_36_24_629.txt
307,Car,-31.25277088908457,-2.989304119006944,2.2110083605833353,4.503922505378723,1.8514568815231323,1.5961181752681732,0.02665875107049937,0.4793676,./Result/labels/2021_08_23=15_36_24_629.txt,2021_08_23=15_36_24_629.txt
308,construction-vehicle,-5.2633790353938394,-4.248532410694574,3.159932968618349,11.210935534000397,2.749026846885681,3.315191473722458,0.00023009007175758128,0.5436297,./Result/labels/2021_08_23=15_36_25_129.txt,2021_08_23=15_36_25_129.txt
309,construction-vehicle,-7.5044580257409965,-3.826896045947783,3.1432062095813453,10.80168019580841,2.7561846246719357,3.372664704859257,0.08633093830818928,0.72869426,./Result/labels/2021_08_23=15_36_25_629.txt,2021_08_23=15_36_25_629.txt
310,construction-vehicle,-6.896681735596945,-6.022657876200574,3.1537121446467937,11.577512116670608,2.760289393186569,3.3206731727719307,0.061622082566221564,0.43390062,./Result/labels/2021_08_23=15_36_25_629.txt,2021_08_23=15_36_25_629.txt
311,construction-vehicle,-9.816900026776949,-4.103384455714073,3.1310311991870403,11.287484483957291,2.7645623552799226,3.317913761675358,-0.045858382247388356,0.68176585,./Result/labels/2021_08_23=15_36_26_129.txt,2021_08_23=15_36_26_129.txt
312,construction-vehicle,-11.67037175993645,-4.0178284991731195,3.209897446105257,10.339888057708741,2.7768565452098843,3.4312060804367066,-0.14630345938106376,0.82138854,./Result/labels/2021_08_23=15_36_26_629.txt,2021_08_23=15_36_26_629.txt
313,construction-vehicle,-14.47934557785794,-3.3130482404484862,3.176971559215337,10.046430117845535,2.734146194696426,3.367401189684868,-0.23304010927677155,0.8587489,./Result/labels/2021_08_23=15_36_27_129.txt,2021_08_23=15_36_27_129.txt
314,construction-vehicle,-16.440786327968873,-2.529958550587078,3.214459667659365,10.199807091236115,2.7808647925853727,3.558648010671139,-0.438271576538682,0.8883211,./Result/labels/2021_08_23=15_36_27_629.txt,2021_08_23=15_36_27_629.txt
315,cargo-one-box,-32.40608580707589,3.7064012638377353,2.4568327650651334,4.849631249427795,1.8978357133865356,2.0335701985359194,-2.299771122634411,0.4088761,./Result/labels/2021_08_23=15_36_27_629.txt,2021_08_23=15_36_27_629.txt
316,construction-vehicle,-18.730066472132147,-1.0103946229293077,3.1905591920558365,10.402157632112504,2.7900348079204558,3.5426413310170175,-0.46708978960911435,0.86464727,./Result/labels/2021_08_23=15_36_28_129.txt,2021_08_23=15_36_28_129.txt
317,cargo-one-box,-31.984855188986156,3.3580648432469857,2.732967192981392,6.403936934411526,2.433959320545197,2.7393978739976883,-2.319619309157133,0.45251748,./Result/labels/2021_08_23=15_36_28_129.txt,2021_08_23=15_36_28_129.txt
318,construction-vehicle,-20.22506573530064,0.43238270819736374,3.036794070504606,9.964193218946457,2.721342014789581,3.138006808459759,-0.49058134853839874,0.78904754,./Result/labels/2021_08_23=15_36_28_629.txt,2021_08_23=15_36_28_629.txt
319,construction-vehicle,-21.80484182863736,3.7594938589681552,3.015146726220846,9.399352940440178,2.72682999920845,3.201943908691406,-1.0869892872869968,0.6156032,./Result/labels/2021_08_23=15_36_29_129.txt,2021_08_23=15_36_29_129.txt
320,construction-vehicle,-22.613908043232005,6.094753954764581,3.065163324169815,8.476464479207992,2.653824001431465,3.2041703588962553,-1.2576316272219021,0.5967368,./Result/labels/2021_08_23=15_36_29_629.txt,2021_08_23=15_36_29_629.txt
321,construction-vehicle,-22.96589820122923,9.24142770696111,3.048146786212922,8.924116260707379,2.680992057442665,3.2854943611621854,-1.5036867645879586,0.46850765,./Result/labels/2021_08_23=15_36_30_129.txt,2021_08_23=15_36_30_129.txt
322,construction-vehicle,-22.22342910244378,12.903435826112705,3.0474662741124625,9.35660497647524,2.706606304168701,3.20024827837944,-1.8927876849969227,0.5805247,./Result/labels/2021_08_23=15_36_30_629.txt,2021_08_23=15_36_30_629.txt
323,construction-vehicle,-20.585161255336875,15.913230643724436,2.9426111606955527,9.055026179730893,2.6876150133609773,3.2113537888526915,-2.142276681959629,0.6089311,./Result/labels/2021_08_23=15_36_31_129.txt,2021_08_23=15_36_31_129.txt
324,cargo-one-box,-30.691384726704328,8.923040012310299,2.345483909553848,5.149441706657409,1.9371303310394286,1.9558817181587218,-1.6363111125926177,0.44749552,./Result/labels/2021_08_23=15_36_31_129.txt,2021_08_23=15_36_31_129.txt
325,construction-vehicle,-18.78693065431405,18.720986282542277,3.0055364041775463,9.426139721214772,2.721909467935562,3.3199427762031553,-0.34643274794022244,0.65921044,./Result/labels/2021_08_23=15_36_31_629.txt,2021_08_23=15_36_31_629.txt
326,construction-vehicle,-18.774059709966888,18.38734631620116,2.9428734525740152,9.476288198709488,2.7743719880580904,3.210033923149109,1.4010308409730594,0.61580396,./Result/labels/2021_08_23=15_36_31_629.txt,2021_08_23=15_36_31_629.txt
327,construction-vehicle,-19.03668037375889,17.99347158624338,3.0287587888315324,9.58107474732399,2.7087428789138794,3.2620990012884143,-2.4606413493553796,0.57052237,./Result/labels/2021_08_23=15_36_31_629.txt,2021_08_23=15_36_31_629.txt
328,construction-vehicle,-30.824807292023543,7.729632506753328,2.8565179786831134,7.296678303003311,2.500474060416222,3.0322568926811218,-2.0162635607024035,0.4482055,./Result/labels/2021_08_23=15_36_31_629.txt,2021_08_23=15_36_31_629.txt
329,construction-vehicle,-17.093408424388617,20.88638346242116,2.942589409053326,9.001455533146858,2.682147720336914,3.1620643680095673,-2.6333754609028497,0.59432334,./Result/labels/2021_08_23=15_36_32_129.txt,2021_08_23=15_36_32_129.txt
330,construction-vehicle,-16.100733817372813,23.367323955037936,3.111639025479555,10.031160414218903,2.7040032007694244,3.2761538690328598,-2.1119398499528566,0.7001399,./Result/labels/2021_08_23=15_36_32_629.txt,2021_08_23=15_36_32_629.txt
331,construction-vehicle,-14.799729957753183,26.254168753140718,2.9932309863120317,9.139632460296154,2.6625892250537873,3.1910034313201905,-2.080157522112131,0.60788584,./Result/labels/2021_08_23=15_36_33_129.txt,2021_08_23=15_36_33_129.txt
332,construction-vehicle,-14.005052381761882,29.14555344170002,3.088352741841227,9.460940324187279,2.7484882543087004,3.2635938498973847,-1.8130608744298418,0.74730664,./Result/labels/2021_08_23=15_36_33_628.txt,2021_08_23=15_36_33_628.txt
333,construction-vehicle,-14.299483098735426,23.845323838763516,3.1821627710890024,10.20148918747902,2.7195645720958708,3.4764753627777103,-2.106995396936933,0.41573015,./Result/labels/2021_08_23=15_36_33_628.txt,2021_08_23=15_36_33_628.txt
334,construction-vehicle,-13.62572493596262,30.648650793310455,3.1594115747809415,9.476341834068299,2.7866768856048583,3.358242429256439,-1.6595341091354687,0.51686263,./Result/labels/2021_08_23=15_36_34_128.txt,2021_08_23=15_36_34_128.txt
335,Car,-30.086316532013086,3.306369406103149,2.139537958495319,4.479231488227844,1.892247601509094,1.534180438399315,-1.6784537993371487,0.395394,./Result/labels/2021_08_23=15_36_34_628.txt,2021_08_23=15_36_34_628.txt
336,construction-vehicle,-30.296443755824697,13.700670877495737,3.0693926154524087,9.3226835269928,2.657109925985336,3.1083701398372647,-0.8587608436743418,0.3304252,./Result/labels/2021_08_23=15_36_35_128.txt,2021_08_23=15_36_35_128.txt
337,Car,-26.742105705112635,6.993867620856176,2.1760225627869367,4.416040115833282,1.8641603031158447,1.5857681035995483,-0.8924310905858874,0.39724028,./Result/labels/2021_08_23=15_36_35_628.txt,2021_08_23=15_36_35_628.txt
338,Car,-25.053409285493224,8.64715780685437,2.2336150573827327,4.3980951933860775,1.8491916761398315,1.6246207289099692,-1.69897758277754,0.3088626,./Result/labels/2021_08_23=15_36_36_128.txt,2021_08_23=15_36_36_128.txt
339,Car,-23.653754172316958,10.517852213717791,2.188902943849564,4.343726076841354,1.8463715255260467,1.5075603026747704,-1.965542378524939,0.2685456,./Result/labels/2021_08_23=15_36_36_628.txt,2021_08_23=15_36_36_628.txt
340,taxi,-29.60560862898663,0.8725973420291082,2.192380642302334,4.661077011108398,1.7774137182235716,1.5843977351188658,-0.023112836914757913,0.30925333,./Result/labels/2021_08_23=15_36_37_129.txt,2021_08_23=15_36_37_129.txt
341,Car,-19.765097330247542,14.692406291394178,2.147268836632371,4.819684132575989,1.9742871894836425,1.6102147629261017,-2.386787543694178,0.37781402,./Result/labels/2021_08_23=15_36_37_628.txt,2021_08_23=15_36_37_628.txt
342,construction-vehicle,-33.319665265726215,16.48467932271356,3.150195694573224,10.85329674911499,2.749490272283554,3.576424172401428,-0.9011774659156799,0.32845244,./Result/labels/2021_08_23=15_36_38_128.txt,2021_08_23=15_36_38_128.txt
343,Car,-15.102789582477369,17.296512982106602,2.1808944967761636,4.329032289266586,1.878675282239914,1.5335871722102166,-0.9391472168887655,0.32454008,./Result/labels/2021_08_23=15_36_38_628.txt,2021_08_23=15_36_38_628.txt
344,Car,-12.51344069398206,17.8893197757295,2.1425585201308133,4.28378256213665,1.8575199830532074,1.4987009088993073,1.0713217047353585,0.533305,./Result/labels/2021_08_23=15_36_39_128.txt,2021_08_23=15_36_39_128.txt
345,Car,-10.10560987465598,17.52193663791141,2.1493264310285456,4.275718774914742,1.795283459842205,1.4391671680212021,3.184648041923841,0.7081613,./Result/labels/2021_08_23=15_36_39_628.txt,2021_08_23=15_36_39_628.txt
346,Car,-7.603147812655742,16.646564712413138,2.207002771623433,4.614451428294181,1.8421254398822784,1.553300414085388,2.568034388124943,0.5292563,./Result/labels/2021_08_23=15_36_40_128.txt,2021_08_23=15_36_40_128.txt
347,Car,13.924292291725475,-5.069023886476476,2.3699741058349613,4.667337175369263,1.9013988723754882,1.874068629026413,-0.05793024413287635,0.3901287,./Result/labels/2021_08_23=15_36_40_628.txt,2021_08_23=15_36_40_628.txt
348,Car,-3.968793067598088,13.639071114060801,2.193786428190768,4.126846095800399,1.8539394801855087,1.5211210829615593,2.3797462061047554,0.5227581,./Result/labels/2021_08_23=15_36_41_128.txt,2021_08_23=15_36_41_128.txt
349,Car,-2.2559017801174788,12.155389087917529,2.200333406861872,4.097961053848266,1.8480481119155883,1.5579245066642762,2.072559490799904,0.43247578,./Result/labels/2021_08_23=15_36_41_629.txt,2021_08_23=15_36_41_629.txt
350,Car,-25.22380000722763,17.544831795415934,2.127253233201802,4.090971090078353,1.7896549352407456,1.503105985879898,3.044948548078537,0.37136775,./Result/labels/2021_08_23=15_36_42_628.txt,2021_08_23=15_36_42_628.txt
351,Car,-8.406637566165587,18.15712355737023,2.233260912295431,4.03916972541809,1.7714112098813057,1.5841020945310593,2.8556366252402463,0.49499014,./Result/labels/2021_08_23=15_36_43_128.txt,2021_08_23=15_36_43_128.txt
352,Car,-24.14095025510972,17.510484586247095,2.1889746766015885,4.4285354290008545,1.8808378210067749,1.575830754160881,2.811170309782028,0.42026302,./Result/labels/2021_08_23=15_36_43_128.txt,2021_08_23=15_36_43_128.txt
353,Car,-6.418661604424962,16.946348333851844,2.222338089760393,4.3367765583992,1.8540573550462722,1.5441538041830063,2.58517191807429,0.6899338,./Result/labels/2021_08_23=15_36_43_628.txt,2021_08_23=15_36_43_628.txt
354,Car,-22.709915747313723,17.234088095945445,2.147639955297113,4.0651017528772355,1.7877760617733,1.4598747832775116,-0.4911752988894781,0.61855125,./Result/labels/2021_08_23=15_36_43_628.txt,2021_08_23=15_36_43_628.txt
355,Car,-4.723595923939032,15.460211193455109,2.266443966355175,3.975189929008484,1.8381725187301634,1.5746878729462623,2.3546455254157386,0.74662787,./Result/labels/2021_08_23=15_36_44_128.txt,2021_08_23=15_36_44_128.txt
356,Car,-21.436912321420298,17.243377399470504,2.2046637292914095,4.164694075167179,1.8067706456780432,1.6131753510832787,-0.5699735830227535,0.4376482,./Result/labels/2021_08_23=15_36_44_128.txt,2021_08_23=15_36_44_128.txt
357,Car,-3.760752290052077,13.758728506244859,2.213531835563481,4.187149826705456,1.830569385766983,1.527527095735073,2.182472256322702,0.76791954,./Result/labels/2021_08_23=15_36_44_628.txt,2021_08_23=15_36_44_628.txt
358,Car,-2.9811645094354784,11.806444546601824,2.1826308290287852,3.9966695222258566,1.8226994037628172,1.46772442227602,2.061129572801292,0.5282488,./Result/labels/2021_08_23=15_36_45_128.txt,2021_08_23=15_36_45_128.txt
359,taxi,-19.21902386902002,17.38819830341943,2.2647551674284045,4.627482540607453,1.8166332073211668,1.7146898961067198,-2.3074660155301294,0.49710846,./Result/labels/2021_08_23=15_36_45_128.txt,2021_08_23=15_36_45_128.txt
360,Car,-17.67223139649772,17.744208853508187,2.262682286363095,4.247847800731659,1.7860684823989867,1.623092349886894,-3.0909478068351746,0.4021322,./Result/labels/2021_08_23=15_36_45_628.txt,2021_08_23=15_36_45_628.txt
361,taxi,-2.900107175189111,9.19889538045331,2.227156052015722,4.590894552707672,1.8070253935456275,1.6646779718399047,1.7679576749602954,0.40357864,./Result/labels/2021_08_23=15_36_46_128.txt,2021_08_23=15_36_46_128.txt
362,Car,-2.152213024073375,-7.138086350435333,2.2642149532325564,4.224722112178802,1.8449053764343262,1.6197334007620812,-1.430902972817421,0.30926347,./Result/labels/2021_08_23=15_36_46_628.txt,2021_08_23=15_36_46_628.txt
363,taxi,-12.733882556126902,18.82257973943541,2.20454011708498,4.669731461048126,1.7980232286453246,1.6035037252306938,-1.0155268128340444,0.33330035,./Result/labels/2021_08_23=15_36_47_128.txt,2021_08_23=15_36_47_128.txt
364,taxi,-11.183474593924572,18.64747845929647,2.3093288015848956,4.745936568260193,1.8252017211914062,1.7741059981584548,0.872680793205897,0.3092751,./Result/labels/2021_08_23=15_36_47_628.txt,2021_08_23=15_36_47_628.txt
365,taxi,-9.16221775255694,18.400620303571372,2.228619777597487,4.491683959007263,1.8096158370971678,1.5811713144779205,2.74434557557106,0.46197313,./Result/labels/2021_08_23=15_36_48_129.txt,2021_08_23=15_36_48_129.txt
366,taxi,-7.356567178486531,17.97676503787939,2.3209798560421913,4.922368998527527,1.8836180315017699,1.7477120304107665,2.866992770383755,0.4469461,./Result/labels/2021_08_23=15_36_48_629.txt,2021_08_23=15_36_48_629.txt
367,taxi,-3.5965717853940404,4.474727537996314,2.241391875451431,4.615828591704369,1.7613267564773558,1.6373410717248917,1.311166965092222,0.42153317,./Result/labels/2021_08_23=15_36_48_629.txt,2021_08_23=15_36_48_629.txt
368,taxi,-5.502708505932403,16.819836083790218,2.233179071884602,4.569094403743744,1.7874902505874632,1.5938768430948258,2.5668298304080963,0.3869663,./Result/labels/2021_08_23=15_36_49_129.txt,2021_08_23=15_36_49_129.txt
369,Car,-17.09020631068806,26.58946407973648,2.2069555902704594,4.571643669605255,1.8264946813583374,1.5349003610014915,-2.2156026785572376,0.42984802,./Result/labels/2021_08_23=15_36_49_629.txt,2021_08_23=15_36_49_629.txt
370,Car,-3.2739788636259206,14.356269363717127,2.2912639984134584,4.375531056404114,1.8292445907592774,1.6771490523219108,2.3257958392302194,0.37875807,./Result/labels/2021_08_23=15_36_50_129.txt,2021_08_23=15_36_50_129.txt
371,taxi,-2.5080879869024373,13.531169528365341,2.29461666550301,4.420752778530121,1.7937803945541382,1.7015142561793326,2.3130524616378048,0.4417544,./Result/labels/2021_08_23=15_36_50_628.txt,2021_08_23=15_36_50_628.txt
372,taxi,-1.9230817588128875,12.534113512764476,2.3275985774258148,4.387233929157257,1.7803279571533202,1.6991849346756935,2.3607156549890838,0.52110285,./Result/labels/2021_08_23=15_36_51_129.txt,2021_08_23=15_36_51_129.txt
373,taxi,-1.3544201705411532,11.77850931602641,2.3249874369725587,4.364270281076431,1.7430783895254134,1.7367729924917221,1.9955390219887097,0.49150613,./Result/labels/2021_08_23=15_36_51_629.txt,2021_08_23=15_36_51_629.txt
374,taxi,-1.3637012779625346,11.380308944470602,2.2808346626348794,4.68176357614994,1.7282279921174049,1.7402749203443528,2.1997984113792577,0.42557165,./Result/labels/2021_08_23=15_36_52_129.txt,2021_08_23=15_36_52_129.txt
375,taxi,-0.8782754583972355,10.760885314933972,2.308852927144617,4.793722310185432,1.7327541924715042,1.7922121864557266,2.1240282158056893,0.46558964,./Result/labels/2021_08_23=15_36_52_629.txt,2021_08_23=15_36_52_629.txt
