,raw_lidar_files,label_files,lidar_files
158,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_33_41_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_33_41_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_33_41_130.bin
159,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_18_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_18_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_18_130.bin
160,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_19_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_19_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_19_130.bin
161,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_20_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_20_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_20_130.bin
162,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_21_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_21_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_21_130.bin
163,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_22_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_22_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_22_130.bin
164,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_23_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_23_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_23_130.bin
165,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_24_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_24_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_24_130.bin
166,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_25_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_25_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_25_130.bin
167,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_26_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_26_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_26_130.bin
168,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_27_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_27_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_27_130.bin
169,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_28_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_28_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_28_130.bin
170,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_34_29_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_34_29_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_34_29_130.bin
171,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_10_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_10_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_10_129.bin
172,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_11_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_11_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_11_129.bin
173,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_12_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_12_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_12_129.bin
174,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_13_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_13_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_13_129.bin
175,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_14_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_14_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_14_129.bin
176,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_15_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_15_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_15_129.bin
177,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_22_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_22_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_22_129.bin
178,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_23_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_23_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_23_129.bin
179,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_24_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_24_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_24_129.bin
180,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_25_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_25_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_25_129.bin
181,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_26_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_26_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_26_129.bin
182,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_27_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_27_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_27_129.bin
183,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_28_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_28_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_28_129.bin
184,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_29_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_29_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_29_129.bin
185,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_30_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_30_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_30_129.bin
186,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_31_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_31_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_31_129.bin
187,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_32_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_32_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_32_130.bin
188,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_33_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_33_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_33_129.bin
189,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_34_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_34_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_34_129.bin
190,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_35_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_35_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_35_129.bin
191,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_36_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_36_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_36_129.bin
192,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_37_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_37_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_37_129.bin
193,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_38_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_38_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_38_129.bin
194,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_39_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_39_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_39_129.bin
195,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_40_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_40_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_40_129.bin
196,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_41_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_41_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_41_129.bin
197,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_42_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_42_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_42_129.bin
198,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_43_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_43_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_43_129.bin
199,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_44_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_44_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_44_129.bin
200,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_47_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_47_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_47_130.bin
201,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_48_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_48_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_48_130.bin
202,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_48_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_48_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_48_629.bin
203,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_49_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_49_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_49_130.bin
204,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_49_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_49_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_49_629.bin
205,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_50_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_50_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_50_129.bin
206,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_50_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_50_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_50_630.bin
207,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_51_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_51_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_51_130.bin
208,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_51_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_51_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_51_630.bin
209,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_52_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_52_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_52_130.bin
210,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_52_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_52_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_52_630.bin
211,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_53_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_53_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_53_130.bin
212,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_54_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_54_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_54_629.bin
213,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_55_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_55_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_55_129.bin
214,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_55_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_55_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_55_629.bin
215,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_56_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_56_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_56_129.bin
216,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_56_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_56_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_56_629.bin
217,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_57_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_57_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_57_130.bin
218,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_57_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_57_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_57_630.bin
219,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_58_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_58_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_58_129.bin
220,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_58_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_58_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_58_629.bin
221,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_59_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_59_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_59_129.bin
222,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_59_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_59_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_35_59_629.bin
223,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_00_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_00_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_00_129.bin
224,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_00_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_00_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_00_629.bin
225,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_01_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_01_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_01_129.bin
226,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_01_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_01_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_01_629.bin
227,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_02_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_02_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_02_130.bin
228,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_02_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_02_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_02_629.bin
229,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_03_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_03_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_03_129.bin
230,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_03_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_03_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_03_629.bin
231,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_04_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_04_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_04_129.bin
