,0,1,2,3,4,5,6,7,8,9,10
199,coachbus,-31.76592636781897,5.797535598505367,3.189741443788633,12.225643911838532,2.8762734875679015,3.625290430545807,-2.1235006898641586,0.38931024,./Result11/labels/2020_12_03=08_41_45_799.txt,2020_12_03=08_41_45_799.txt
200,coachbus,0.10158748430086056,10.913604518692416,3.23636764250882,12.032704619407655,2.896742730617523,3.5840081282854084,2.4361097117265067,0.510559,./Result11/labels/2020_12_02=08_27_45_840.txt,2020_12_02=08_27_45_840.txt
201,publicminibus,2.681679202304216,-13.656971153608136,2.640300912752748,6.6860120877623554,2.2141731204986574,2.735040016770363,-2.32799381762743,0.17663245,./Result11/labels/2020_12_03=08_45_42_797.txt,2020_12_03=08_45_42_797.txt
202,mpv,-31.231510572992985,14.874268455004552,2.3756989728920157,4.795250457286834,1.8828020582199096,1.9388048186302185,-0.9787315676609676,0.246978,./Result11/labels/2020_12_02=08_25_30_341.txt,2020_12_02=08_25_30_341.txt
203,Car,-22.368830906776104,-3.0692936335168515,2.169320540577174,4.29959112405777,1.829595083117485,1.5541264627575875,0.008678390954931635,0.346425,./Result11/labels/2020_12_03=08_12_23_296.txt,2020_12_03=08_12_23_296.txt
204,Car,-13.232038274214368,18.56735320295552,2.1988831817656758,4.44790536403656,1.8341367988586426,1.6096250819563864,0.9522409637769063,0.2627504,./Result11/labels/2020_12_03=08_05_31_991.txt,2020_12_03=08_05_31_991.txt
205,Car,-32.09401181776567,19.264917664156567,2.150116429448128,4.343705200195313,1.843360020637512,1.5456095772385596,2.681299471606811,0.27544156,./Result11/labels/2021_08_23=15_45_16_126.txt,2021_08_23=15_45_16_126.txt
206,Car,-6.776529012105336,10.537829742866233,2.209614225182682,4.645569504261017,1.8823644514083862,1.6633315694332123,2.0985396616160874,0.23439378,./Result11/labels/2020_12_03=08_16_18_598.txt,2020_12_03=08_16_18_598.txt
207,publicminibus,8.37821759364279,-10.09755860122663,2.545907197535038,6.7685300379395485,2.177646166741848,2.751804146647453,-2.463809629281362,0.37634984,./Result11/labels/2020_12_03=08_38_26_796.txt,2020_12_03=08_38_26_796.txt
208,mpv,-17.462184418641506,-7.441169322124864,2.3306527338381855,4.659965409278869,1.8247798891067504,1.8797929447889328,-0.3160716854035854,0.29734364,./Result11/labels/2021_08_23=15_43_46_127.txt,2021_08_23=15_43_46_127.txt
209,Car,-13.965225292187665,-3.324559725696756,2.1765260110720996,4.37743978536129,1.8384233920574187,1.5687595875263214,-0.09366844159861402,0.61913353,./Result11/labels/2020_12_03=08_09_44_293.txt,2020_12_03=08_09_44_293.txt
210,dd,10.36494877800337,-9.871938361409347,3.2253552711829547,11.171996780633927,3.001363531589508,4.618549974679947,-1.3548812319835026,0.26960087,./Result11/labels/2020_12_02=09_30_00_427.txt,2020_12_02=09_30_00_427.txt
211,publicminibus,2.5045283583080575,-14.236106099802187,2.701631311818957,6.858765640258789,2.208408946871758,2.812071027159691,-2.2912756030758223,0.14795136,./Result11/labels/2020_12_03=08_11_34_195.txt,2020_12_03=08_11_34_195.txt
212,smalltruck,-18.70356802672729,-3.0160994796488523,2.8314036692678926,6.593293814539909,2.2823088180422784,2.893093309164047,-0.13226844122012452,0.21181433,./Result11/labels/2020_12_03=08_49_39_798.txt,2020_12_03=08_49_39_798.txt
213,mpv,-29.826806672669903,7.007072695530787,2.3503226421093566,4.825162782669067,1.8897583723068236,1.8784184381961821,-2.233693838119507,0.46367583,./Result11/labels/2020_12_03=08_12_52_296.txt,2020_12_03=08_12_52_296.txt
214,coachbus,-27.74704317057189,11.360096689460686,3.1740993125513204,11.797855589389801,2.853266634464264,3.5829301906228066,-2.1635008404652276,0.43689546,./Result11/labels/2020_12_03=08_12_52_296.txt,2020_12_03=08_12_52_296.txt
215,cargo-one-box,-11.953065536280846,-3.1342585370554454,2.3822692181617025,4.7469786337614055,1.834749409675598,1.9795417224168776,0.061660317704081535,0.16873793,./Result11/labels/2020_12_03=08_16_48_98.txt,2020_12_03=08_16_48_98.txt
216,Car,-10.317315969511057,17.693451331323498,2.1734128383249045,4.212366730213165,1.8061860209107399,1.534720655322075,2.9666101348896823,0.24818355,./Result11/labels/2020_12_03=08_43_37_798.txt,2020_12_03=08_43_37_798.txt
217,Car,-20.947511019073694,19.458786662466505,2.1955056377574804,4.4062247251272195,1.8263010636568069,1.6303774591684341,-3.193452517191569,0.20001338,./Result11/labels/2020_12_03=09_00_05_707.txt,2020_12_03=09_00_05_707.txt
218,publicminibus,2.9561472015153085,-13.482913377591869,2.6258728870004413,6.740239849746227,2.22268283700943,2.720513654470444,-2.4453902722646794,0.19819112,./Result11/labels/2020_12_03=00_31_48_878.txt,2020_12_03=00_31_48_878.txt
219,dd,8.607042204829197,-13.944321289710537,3.232582996372133,11.282959457159043,2.9439312562942503,4.578687461853027,0.9670080101738372,0.35575697,./Result11/labels/2020_12_03=08_48_14_798.txt,2020_12_03=08_48_14_798.txt
220,Car,-7.164605971422708,11.403507540158742,2.1737306721359495,4.294427266836166,1.831195029258728,1.5841885786056518,2.414482098693649,0.3030193,./Result11/labels/2020_12_03=08_16_19_698.txt,2020_12_03=08_16_19_698.txt
221,publicminibus,3.1809595064656575,-13.219270453631697,2.6100266792625186,6.749658177018166,2.2018006080389023,2.7335611517429355,-2.386353433753053,0.21968567,./Result11/labels/2021_07_07=17_24_19_528.txt,2021_07_07=17_24_19_528.txt
222,Car,-11.142555075475958,-3.8910554411508143,2.222142291408032,4.4207869949340814,1.8342909145355224,1.6631671339273453,0.0022965663229115325,0.24074972,./Result11/labels/2021_08_23=16_06_01_794.txt,2021_08_23=16_06_01_794.txt
223,coachbus,0.6924196485777091,10.690957363825348,3.244502130374313,12.08306172323227,2.914180770397186,3.597062037646771,2.4600034455458326,0.4956561,./Result11/labels/2020_12_02=08_13_17_844.txt,2020_12_02=08_13_17_844.txt
224,coachbus,1.172441910888653,10.394996066423069,3.237446434231475,12.125359797477723,2.901713484764099,3.5961940848827365,1.4049575105309486,0.41235846,./Result11/labels/2020_12_02=08_13_17_844.txt,2020_12_02=08_13_17_844.txt
225,mpv,-32.25962858554823,-3.366010219234581,2.3418722344227136,4.586986420154571,1.8141856279373167,1.88062078499794,0.11781974509358402,0.1443323,./Result11/labels/2020_12_03=09_00_39_706.txt,2020_12_03=09_00_39_706.txt
226,publicminibus,2.764384738141752,-14.5164603560817,2.5794594088643787,6.72614114522934,2.171975650906563,2.7655830997228623,-2.518632727364699,0.3787165,./Result11/labels/2020_12_03=08_15_00_698.txt,2020_12_03=08_15_00_698.txt
227,mediumtruck,-17.585681242210313,21.917741104217672,3.094472361460328,10.735732558250428,2.6589961204528807,3.351832472026348,-2.345159713178873,0.29538888,./Result11/labels/2020_12_03=08_19_12_899.txt,2020_12_03=08_19_12_899.txt
228,Car,-32.26837914153956,19.060352596289302,2.141539184883237,4.332618510246276,1.8364338941574097,1.5479192971587181,2.67913401996096,0.26782858,./Result11/labels/2021_08_23=16_08_52_792.txt,2021_08_23=16_08_52_792.txt
229,construction-vehicle,-35.1466977469999,14.437874299295919,3.0754031363278624,11.939747401714325,2.7261134722232816,3.3486107297539713,-1.1182424314320087,0.16907062,./Result11/labels/2020_12_03=08_19_23_398.txt,2020_12_03=08_19_23_398.txt
230,Car,-6.572208343237913,10.363741777983822,2.1906459994167093,4.4613446289300915,1.8534481190443037,1.6299338171482085,2.0598436693350477,0.30453187,./Result11/labels/2020_12_03=08_16_18_499.txt,2020_12_03=08_16_18_499.txt
231,publicminibus,3.0775823307124957,-13.511293456211144,2.633125947162509,6.678499875187874,2.205966788828373,2.7104055322408676,-2.3874117409189544,0.18316267,./Result11/labels/2020_12_02=07_20_38_757.txt,2020_12_02=07_20_38_757.txt
232,coachbus,-3.225130259342385,13.280982092057183,3.2340441151950516,11.946747204780578,2.8667511954307554,3.56031376940012,2.425649637977282,0.40753832,./Result11/labels/2020_12_03=08_12_58_297.txt,2020_12_03=08_12_58_297.txt
233,Car,-17.865839473168137,35.987064251382705,2.173412608571351,4.281157660365104,1.839192601084709,1.5621851533055306,-1.1382799272735913,0.17620243,./Result11/labels/2020_12_02=08_14_56_844.txt,2020_12_02=08_14_56_844.txt
234,Car,-14.42415080945285,25.568125743117463,2.1278827216625213,4.542910215854644,1.8582129836082457,1.5071268181800843,-2.019992452114821,0.17143878,./Result11/labels/2020_12_02=08_12_05_844.txt,2020_12_02=08_12_05_844.txt
235,Car,-8.876054098311881,-4.597476530546845,2.252625571448356,4.738335063457489,1.900195680618286,1.7035245074629783,0.04915357776917516,0.4118197,./Result11/labels/2020_12_03=08_48_52_797.txt,2020_12_03=08_48_52_797.txt
236,coachbus,0.2867173775488064,12.304617511118533,3.219857309406624,11.861808651924134,2.8710505275726317,3.5380166527628902,2.459273991485437,0.36730248,./Result11/labels/2021_08_23=16_00_09_099.txt,2021_08_23=16_00_09_099.txt
237,coachbus,-31.005260059435138,7.041940720655902,3.140800450518728,11.858735363960266,2.8675686669349667,3.553821318745613,-2.0075766419370966,0.40864614,./Result11/labels/2020_12_03=08_12_51_196.txt,2020_12_03=08_12_51_196.txt
238,taxi,-2.1463106189850825,12.691372552868632,2.310897383097559,4.754254748225212,1.7980154148340224,1.7813475036621094,2.301909014582634,0.15605997,./Result11/labels/2020_12_02=08_28_32_841.txt,2020_12_02=08_28_32_841.txt
239,Car,-31.89983975897285,18.989982191394258,2.1552692969143394,4.2486568061113354,1.8363038034439085,1.535067172050476,2.7577304070194564,0.15487172,./Result11/labels/2020_12_03=08_53_25_798.txt,2020_12_03=08_53_25_798.txt
240,Car,-7.438293973842923,-0.9486811677774861,2.213598859574646,4.686509287834167,1.897404688835144,1.6762031670212745,0.8502229241033396,0.2248903,./Result11/labels/2020_12_03=08_53_39_798.txt,2020_12_03=08_53_39_798.txt
241,Car,-31.70729584705513,19.310273283358917,2.2105424962826072,4.504895228862762,1.88045423412323,1.680253943145275,2.7951623996098838,0.14160167,./Result11/labels/2020_12_02=09_08_17_832.txt,2020_12_02=09_08_17_832.txt
242,publicminibus,2.9785723779734874,-13.490130587295868,2.6339173355102536,6.627680090546608,2.198241335272789,2.7045607475042344,-2.3828719158967337,0.15659939,./Result11/labels/2020_12_03=08_51_10_798.txt,2020_12_03=08_51_10_798.txt
243,publicminibus,9.394032850017128,-10.367214599640132,2.5127882373929022,6.7691326882839205,2.2001670612096786,2.7778843885660174,-2.5415768772363663,0.50138193,./Result11/labels/2020_12_03=08_35_09_798.txt,2020_12_03=08_35_09_798.txt
244,Car,-16.51092922351671,-2.1669181872117003,2.1529187245815993,4.425031296968459,1.8371744798421858,1.5672470836043357,-0.3335043167074521,0.46212786,./Result11/labels/2020_12_03=08_35_09_798.txt,2020_12_03=08_35_09_798.txt
245,Car,-21.318177673163973,1.1240191418622094,2.1516818765550854,4.143718875408172,1.815190386533737,1.527575174689293,-0.7026855659981569,0.26871267,./Result11/labels/2021_08_23=16_07_05_794.txt,2021_08_23=16_07_05_794.txt
246,Car,-36.88475693890928,21.74963097356089,2.184431587651372,4.432331724643707,1.85747057056427,1.617288865506649,-1.0289336865146956,0.27247208,./Result11/labels/2020_12_03=08_19_04_298.txt,2020_12_03=08_19_04_298.txt
247,Car,-8.182170739868308,-3.479286646194171,2.1540530904307964,4.4497484478950495,1.835295390486717,1.5517920699119567,0.11070281034335488,0.5378268,./Result11/labels/2021_08_23=15_34_18_130.txt,2021_08_23=15_34_18_130.txt
248,Car,-31.67153932960306,19.27269455370063,2.211121409993618,4.499018345832824,1.882330178260803,1.6744222542643548,2.79036254187425,0.13497049,./Result11/labels/2020_12_03=08_39_54_795.txt,2020_12_03=08_39_54_795.txt
249,Car,-31.973172179154528,19.382571195490755,2.1708504211232067,4.2345557953715325,1.820528002023697,1.5745433793067931,2.724122009550532,0.23046169,./Result11/labels/2021_08_23=16_10_45_589.txt,2021_08_23=16_10_45_589.txt
250,Car,-17.82300037365829,35.99454795863902,2.190451349787414,4.3319873260259625,1.8571052621603013,1.590031284034252,-1.1460324910779793,0.1844929,./Result11/labels/2020_12_03=08_18_28_699.txt,2020_12_03=08_18_28_699.txt
251,publicminibus,2.5461511517745614,-20.314745644698416,2.567946828022599,6.919522735595703,2.183691452085972,2.77297673869133,1.1554364785552025,0.14409886,./Result11/labels/2020_12_02=08_28_56_841.txt,2020_12_02=08_28_56_841.txt
252,publicminibus,2.46393025731312,-13.59550868789836,2.6050611339062453,6.554174144625663,2.217946962296963,2.720670615553856,-2.3192481622099876,0.15947625,./Result11/labels/2020_12_02=09_07_53_832.txt,2020_12_02=09_07_53_832.txt
253,coachbus,-24.17017853201801,16.744806073694914,3.1437048810124395,12.130905077934266,2.893923840045929,3.5900680829286578,1.2101921637852986,0.37400755,./Result11/labels/2020_12_03=08_41_48_798.txt,2020_12_03=08_41_48_798.txt
254,publicminibus,2.736752757493601,-13.585285414994864,2.657168214522302,6.729165580153465,2.216838009774685,2.7504505074024204,-2.320231333374977,0.16857229,./Result11/labels/2020_12_02=08_28_33_341.txt,2020_12_02=08_28_33_341.txt
255,construction-vehicle,-22.33939365133013,13.08583892472454,2.8591740089505913,7.29480035340786,2.447151649951935,2.902409764289856,-1.7582984169324238,0.21129212,./Result11/labels/2021_08_23=15_36_03_129.txt,2021_08_23=15_36_03_129.txt
256,publicminibus,2.6648139323656883,-13.61537316573656,2.6501566428467624,6.726355697035789,2.2113317063450815,2.7330183923244475,-2.3148804754018784,0.19022726,./Result11/labels/2020_12_03=08_49_40_798.txt,2020_12_03=08_49_40_798.txt
257,dd,10.220214723952799,-11.537546547238584,3.207226230943576,10.93028435254097,2.935486079216003,4.532705324053764,0.7592787314206362,0.41756082,./Result11/labels/2021_08_23=15_41_33_128.txt,2021_08_23=15_41_33_128.txt
258,publicminibus,9.54803868491839,-10.891830934781773,2.467363378211856,6.686466457128525,2.1640320314168933,2.7066273159980776,-2.57866995036602,0.34178403,./Result11/labels/2020_12_03=08_08_26_592.txt,2020_12_03=08_08_26_592.txt
259,publicminibus,2.3245123118631943,-14.097406050396456,2.6042613399922847,6.846664587020874,2.231372951984406,2.739123063445091,-2.379637494062384,0.2681515,./Result11/labels/2021_08_23=15_44_29_127.txt,2021_08_23=15_44_29_127.txt
260,Car,-23.187088446991343,4.543836276404061,2.166457122035325,4.239914295732975,1.8172160638570785,1.5618312844634057,-1.1244465007136266,0.21800253,./Result11/labels/2020_12_03=08_12_16_296.txt,2020_12_03=08_12_16_296.txt
261,Car,-32.336137956876385,18.99473404265513,2.148663924887776,4.340218864917755,1.8357758951187133,1.5559398295283318,1.390663642436266,0.26542932,./Result11/labels/2021_08_23=16_10_59_588.txt,2021_08_23=16_10_59_588.txt
262,construction-vehicle,-4.949399505024386,-4.294399800141013,3.0181766900718214,8.760617031276226,2.6047843396663666,3.208744190454483,-0.004310900966326449,0.1930981,./Result11/labels/2020_12_03=08_16_11_698.txt,2020_12_03=08_16_11_698.txt
263,Car,-26.730194120916856,6.381995022620822,2.157690181836486,4.372995592117309,1.8635770921707153,1.5721323709487915,-0.9050970847407976,0.40402222,./Result11/labels/2020_12_03=08_35_49_798.txt,2020_12_03=08_35_49_798.txt
264,Car,-18.63211354631952,-1.9824012953826662,2.2177526501938702,4.4167096707820885,1.8294785035848617,1.6382252601385117,-0.3352530151605606,0.31944177,./Result11/labels/2021_08_23=15_47_44_127.txt,2021_08_23=15_47_44_127.txt
265,taxi,-4.446144991115744,16.482378963137243,2.297114159047604,4.674852986335754,1.7807682285904884,1.7207703430652619,2.5902521957953772,0.2630633,./Result11/labels/2020_12_03=08_46_04_797.txt,2020_12_03=08_46_04_797.txt
266,Car,-17.70548115030117,36.56861599351573,2.184089240550995,4.573137115001678,1.865662760734558,1.578952088534832,-1.0790092932681243,0.16342366,./Result11/labels/2020_12_03=08_55_06_698.txt,2020_12_03=08_55_06_698.txt
267,Car,-17.079617950341397,-2.321148186674758,2.238215535413474,4.623149708747864,1.8749611110687254,1.6824470336437225,-0.3417438852290312,0.3860929,./Result11/labels/2021_08_23=15_37_34_130.txt,2021_08_23=15_37_34_130.txt
268,Car,-19.826128408847993,19.77234168949443,2.1452367089390756,4.303381862401962,1.8145479037761687,1.5369941030144691,-3.076602797334393,0.27071807,./Result11/labels/2020_12_03=08_11_36_195.txt,2020_12_03=08_11_36_195.txt
269,taxi,-6.788620574769756,-4.005633550477452,2.2603814389780164,4.682644273161888,1.828713612318039,1.6677896572351456,0.19948293222114438,0.41468298,./Result11/labels/2020_12_02=08_11_08_844.txt,2020_12_02=08_11_08_844.txt
270,publicminibus,7.194734117951063,-10.8841469332197,2.5460613496154547,6.756369755148888,2.183864241719246,2.764507015705109,-2.473832848171393,0.41640306,./Result11/labels/2020_12_03=08_17_03_698.txt,2020_12_03=08_17_03_698.txt
271,dd,7.178379437195637,-17.64494261959856,3.297047015087679,11.069338105916977,2.9107786960601807,4.608764040708542,1.032108015070359,0.34566092,./Result11/labels/2021_08_23=16_03_18_095.txt,2021_08_23=16_03_18_095.txt
272,Car,-17.76685067201384,35.980000142001956,2.1836614632159472,4.439762434959412,1.8688944234848022,1.6188963042497635,-1.1410168906052907,0.16950417,./Result11/labels/2020_12_03=08_24_22_998.txt,2020_12_03=08_24_22_998.txt
273,Car,-16.263946412148474,27.79487899925239,2.102408053740859,4.571075504779816,1.8528448305130003,1.5513383578062057,-2.033434571077426,0.1594947,./Result11/labels/2020_12_03=00_59_10_971.txt,2020_12_03=00_59_10_971.txt
274,Car,-10.713451464580393,-3.9132229388139126,2.1840838146880275,4.281841691970825,1.8212387053966521,1.5956301121115684,-0.045854329771827906,0.3513659,./Result11/labels/2020_12_02=08_23_49_842.txt,2020_12_02=08_23_49_842.txt
275,mpv,-13.56575429503936,-3.087058031704893,2.3438298711087553,4.771185686588288,1.9100189094543456,1.9021777353286742,-0.16212044904629386,0.20050754,./Result11/labels/2020_12_02=08_25_28_41.txt,2020_12_02=08_25_28_41.txt
276,publicminibus,-10.145751899251119,-8.476164264760344,3.1695651765167714,9.736445923626423,2.707332507610321,3.571859121322632,0.0546924869219462,0.30301017,./Result11/labels/2020_12_03=08_41_59_798.txt,2020_12_03=08_41_59_798.txt
277,Car,-17.901575949920517,35.98934962455367,2.171112630389631,4.285857407450676,1.840169710278511,1.5578536942005157,-1.128471200664838,0.21299048,./Result11/labels/2020_12_03=08_23_24_498.txt,2020_12_03=08_23_24_498.txt
278,coachbus,-8.065048278228641,16.988361845485517,3.2158754608035087,11.847153466701508,2.889194811344147,3.5797831501364707,2.8576392456889153,0.34348437,./Result11/labels/2020_12_03=08_12_56_697.txt,2020_12_03=08_12_56_697.txt
279,Car,-31.411672752892763,0.536767691056555,2.2030652612745762,4.430823040008545,1.8492157354354857,1.601279054403305,-2.5036832094192505,0.16348083,./Result11/labels/2020_12_02=08_24_58_841.txt,2020_12_02=08_24_58_841.txt
280,privateminibus,1.8102304234153372,10.131985969472993,2.731559501871466,7.850063742041588,2.2372425425052644,2.6672244231700897,1.3201814194520314,0.4289191,./Result11/labels/2020_12_02=07_19_18_758.txt,2020_12_02=07_19_18_758.txt
281,privateminibus,1.3927611999529699,10.162811243409108,2.7085831653773784,7.795532791018486,2.2378014457225803,2.6812972279787064,2.320493039985498,0.42618933,./Result11/labels/2020_12_02=07_19_18_758.txt,2020_12_02=07_19_18_758.txt
282,publicminibus,2.4082242860583873,-13.548968717073905,2.601727469190955,6.822986434280872,2.2489619405865673,2.7491148800849916,-2.4064222685992718,0.2309566,./Result11/labels/2021_08_23=15_37_48_129.txt,2021_08_23=15_37_48_129.txt
283,publicminibus,1.9957691786359308,-14.443896403276174,2.6694108788296576,6.801580956757069,2.189327520668507,2.7561091688871384,-2.301903118689855,0.15938951,./Result11/labels/2020_12_03=08_39_32_795.txt,2020_12_03=08_39_32_795.txt
284,publicminibus,2.760991509120511,-13.325170718469936,2.619202866502106,6.754372932255268,2.2337404051423073,2.7302961896657947,-2.4623428707321486,0.19595052,./Result11/labels/2020_12_03=08_19_07_898.txt,2020_12_03=08_19_07_898.txt
285,publicminibus,3.916326941904792,-13.076903573695233,2.5914704912453894,7.071029446363449,2.193975962996483,2.757513756155968,-2.5897866239150367,0.47210792,./Result11/labels/2020_12_03=08_17_03_99.txt,2020_12_03=08_17_03_99.txt
286,mpv,-24.300031383706443,-5.047026522832841,2.35442273357138,4.580615268230438,1.8373211374282836,1.9405001378059388,0.0015522679314017712,0.40290293,./Result11/labels/2020_12_03=08_53_02_798.txt,2020_12_03=08_53_02_798.txt
287,Car,-6.368116787533457,-4.196530393894177,2.1925026757717134,4.592474558830261,1.8571272716522216,1.622103450000286,0.08050471885750687,0.45766023,./Result11/labels/2020_12_02=08_29_03_840.txt,2020_12_02=08_29_03_840.txt
288,Car,-32.170319648427494,19.171330654363167,2.1680514971911906,4.402959960937499,1.8601282148361205,1.5889926729798316,2.7869472404321036,0.16670342,./Result11/labels/2020_12_03=08_04_23_992.txt,2020_12_03=08_04_23_992.txt
289,coachbus,-24.310829537484974,-7.596312272284676,3.19634808583092,11.58704515528679,2.690657927751541,3.557023702323437,-0.15097503488262493,0.14758301,./Result11/labels/2020_12_03=08_22_32_398.txt,2020_12_03=08_22_32_398.txt
290,Car,-15.52880648828876,-3.0631566755618445,2.2444145906381308,4.53005952501297,1.8531451177597045,1.699316700875759,-0.1612380482256412,0.2897151,./Result11/labels/2020_12_03=08_45_40_797.txt,2020_12_03=08_45_40_797.txt
291,Car,-8.239277221783146,-3.0966972835428193,2.1783822625875473,4.407886016964912,1.8438724057674407,1.591235386133194,0.008790407485018187,0.30179211,./Result11/labels/2020_12_03=08_27_28_298.txt,2020_12_03=08_27_28_298.txt
292,coachbus,-23.217471726277072,-7.3728032000590815,3.210497740007006,11.719756772518158,2.719355302095413,3.565206280887127,-0.30446474626660347,0.15432683,./Result11/labels/2020_12_02=08_20_28_842.txt,2020_12_02=08_20_28_842.txt
293,publicminibus,2.1892634341801545,-14.558386079985613,2.728863116309047,6.793405207514763,2.1817895210385325,2.7288634694814684,-2.20169805486997,0.16412456,./Result11/labels/2020_12_02=08_25_23_841.txt,2020_12_02=08_25_23_841.txt
294,Car,-32.25650053453042,19.078726930409868,2.133438966631889,4.304499239444732,1.829363184928894,1.5282019554376602,2.6882499617834887,0.25960594,./Result11/labels/2021_08_23=16_10_34_589.txt,2021_08_23=16_10_34_589.txt
295,dd,0.7831945074767366,-15.405909194122046,3.5083785314932467,11.140056438446045,2.9894175615310665,4.424003748893738,-2.657603739450375,0.15359676,./Result11/labels/2020_12_02=09_03_54_133.txt,2020_12_02=09_03_54_133.txt
296,dd,-6.32415599401116,-19.208260074706704,3.517722261637449,11.385515828132629,2.9720887207984923,4.393540907144547,-2.857439969976743,0.29346588,./Result11/labels/2020_12_03=00_07_08_386.txt,2020_12_03=00_07_08_386.txt
297,Car,-15.285646634460669,18.453236315275294,2.167292807012797,4.310109292030335,1.8304286031723023,1.5416275155544281,1.0445602561036746,0.3509863,./Result11/labels/2020_12_03=08_43_36_798.txt,2020_12_03=08_43_36_798.txt
298,cargo-mpv,-31.33385841504812,5.7788987183851885,2.390233655940741,5.282109343528747,2.0456084747314454,2.0371429138183594,-2.2999688933293023,0.36909494,./Result11/labels/2020_12_03=08_21_55_498.txt,2020_12_03=08_21_55_498.txt
299,privateminibus,-19.67400576416453,16.003448029501556,2.679818427912891,7.910351971268653,2.309481198370457,2.730243869304657,-2.4571807011961937,0.33816513,./Result11/labels/2020_12_02=07_19_12_458.txt,2020_12_02=07_19_12_458.txt
300,Car,-27.745263007330372,8.82352847682612,2.235278319802135,4.6816790242195125,1.8638679599761963,1.7479142534136771,-1.4088494144380093,0.16454715,./Result11/labels/2020_12_02=08_11_15_843.txt,2020_12_02=08_11_15_843.txt
301,coachbus,-13.349281687498081,-3.4013279384081967,3.2075255967853593,11.6241201710701,2.6956280057430266,3.5655570148825646,0.07309908109406632,0.4781749,./Result11/labels/2020_12_03=08_41_30_798.txt,2020_12_03=08_41_30_798.txt
302,Car,-32.282308211222706,19.05869633744073,2.1490220349282025,4.332879877567291,1.8362406253814696,1.558671092391014,1.384346630424261,0.25576872,./Result11/labels/2021_08_23=16_06_00_794.txt,2021_08_23=16_06_00_794.txt
303,Car,-17.807794650343055,36.04793943789589,2.1800340818092225,4.276658623218536,1.8479893903732298,1.547683108985424,-1.1534407635529835,0.2641278,./Result11/labels/2021_07_07=17_24_15_028.txt,2021_07_07=17_24_15_028.txt
304,cargo-mpv,-28.98927195137763,7.97864393334792,3.0040132653862233,9.80429406952858,2.5858715748786927,3.178060006856918,-1.8989257129530113,0.24734457,./Result11/labels/2020_12_03=08_19_09_298.txt,2020_12_03=08_19_09_298.txt
305,Car,-8.969961845225821,-3.491082808345633,2.1951007394418123,4.351157400250434,1.8411435811519623,1.576649372935295,-0.02969844173640011,0.5909448,./Result11/labels/2020_12_03=08_16_59_98.txt,2020_12_03=08_16_59_98.txt
306,Car,-32.205553998437985,19.05492883542243,2.1505392791628832,4.373648004055023,1.8432367734909056,1.5651900345683099,2.6541123551627,0.27510262,./Result11/labels/2021_08_23=16_02_22_095.txt,2021_08_23=16_02_22_095.txt
307,dd,0.6648562618545609,-15.406295035394471,3.4844429860487587,11.242963565111161,2.9926265935897827,4.470626773357392,-2.665767333159844,0.12684186,./Result11/labels/2020_12_03=08_24_22_898.txt,2020_12_03=08_24_22_898.txt
308,Car,-32.251689138123986,19.09601355254398,2.14203488714993,4.319101305484772,1.8324697847366331,1.5442454159259795,2.6775559124847255,0.2427236,./Result11/labels/2021_08_23=16_06_10_294.txt,2021_08_23=16_06_10_294.txt
309,Car,-30.712520071676096,2.1433507247050287,2.107556231275201,4.141596001267433,1.7965307528972625,1.4838972344398498,-2.462102923542261,0.2321759,./Result11/labels/2021_07_07=17_23_16_033.txt,2021_07_07=17_23_16_033.txt
310,mpv,-27.66523325326039,6.733085832074602,2.3119542014338075,4.530292714118957,1.8114485425949096,1.8266852856874465,-0.9550978305439154,0.252533,./Result11/labels/2020_12_03=08_59_47_708.txt,2020_12_03=08_59_47_708.txt
311,Car,-23.928586434300737,2.0053682737556593,2.1894079668819906,4.528210976600647,1.8695980443954467,1.6326525866389274,-0.6912597827613354,0.28784996,./Result11/labels/2020_12_03=08_46_27_797.txt,2020_12_03=08_46_27_797.txt
312,Car,-6.018626274845115,16.435658182184405,2.179382936052978,4.428480272293091,1.8342433681488037,1.552386140048504,2.6477934072415032,0.18232861,./Result11/labels/2020_12_02=08_28_03_341.txt,2020_12_02=08_28_03_341.txt
313,dd,3.783172086951226,-15.315188684620857,3.4499587455987935,11.095099162817002,2.993455897808075,4.41953075170517,-2.6146275910238423,0.3096366,./Result11/labels/2020_12_03=08_17_54_698.txt,2020_12_03=08_17_54_698.txt
314,Car,-30.238249219681606,-3.9606586359232696,2.189747590467334,4.376468086361885,1.8519593552350997,1.5964511303901672,0.013259541864196454,0.2819605,./Result11/labels/2020_12_03=08_05_42_592.txt,2020_12_03=08_05_42_592.txt
315,coachbus,-0.8199390756384386,11.600274938289742,3.2223435529535633,12.202191996574403,2.8999916558265686,3.5618298968076707,2.301012652615706,0.27501383,./Result11/labels/2020_12_03=09_00_49_706.txt,2020_12_03=09_00_49_706.txt
316,Car,-17.289248196040557,-2.1778945820874585,2.1564371584132314,4.250707384228706,1.818034063577652,1.5494676411151886,-0.3334372012565533,0.4437824,./Result11/labels/2021_08_23=15_35_33_129.txt,2021_08_23=15_35_33_129.txt
317,Car,-4.507295857953205,-3.3097028760236213,2.171529500074685,4.430636008262634,1.8603731591701507,1.522895554304123,0.0489750088502963,0.1890889,./Result11/labels/2020_12_03=08_19_32_499.txt,2020_12_03=08_19_32_499.txt
